Iterations,run_1,run_2,run_3,run_4,run_5
0,149085,149085,149085,149085,149085
1,149085,149085,150645,149085,149085
2,149085,149085,150645,150235,149085
3,149085,149085,151025,150235,149085
4,149085,149085,151353,150235,149361
5,149085,150016,151644,150235,149361
6,149085,150016,151644,150235,149361
7,149085,150016,151644,150235,149361
8,149779,150016,151644,150235,150012
9,149779,150016,152306,150235,150012
10,149779,150016,152306,150235,150012
11,149779,150016,152508,150235,150012
12,149779,150016,152508,150235,150012
13,149779,150016,152508,150235,150012
14,149779,150016,152508,150235,150123
15,149779,150016,153173,150235,150123
16,149779,150893,153173,150235,150123
17,149779,150893,153173,150235,150123
18,150157,150893,153173,150235,150123
19,150552,151614,153173,150235,150123
20,150552,152944,153173,150235,150123
21,150552,152944,153173,151041,150123
22,150585,152944,153173,151041,150123
23,150585,152944,153173,151041,150123
24,150585,152944,153664,151041,150123
25,150717,152944,153664,151041,150123
26,150717,152944,153664,151188,150123
27,150717,152944,153664,151458,150123
28,150717,152944,154362,151458,150123
29,151691,152944,154362,152747,150123
30,151691,152944,154362,153562,150123
31,151691,152944,154362,153562,150123
32,151691,152944,154362,153562,150488
33,151693,152944,154362,153562,150730
34,151693,152944,154362,153752,150730
35,152422,152944,154362,153752,150730
36,152422,152944,154362,153752,151546
37,152880,152944,154362,153752,151546
38,152880,152944,154362,153752,151546
39,152880,152951,154362,153920,152038
40,152880,152951,154362,153920,152038
41,152972,152951,154503,153920,152038
42,153547,153096,154947,153920,152279
43,153547,155930,155109,153920,152279
44,153547,155930,155109,154225,153419
45,153806,155930,155109,156468,153419
46,153806,155930,155109,156468,153419
47,153806,155930,155109,156468,154122
48,153806,155930,155109,156468,154122
49,153806,156055,155124,156468,154122
50,153806,156055,155124,156468,154122
51,153806,156055,155124,156468,154122
52,153806,156055,155934,156468,154122
53,154139,156437,155934,156468,154308
54,155483,156437,155934,156468,155071
55,155483,156437,156034,156468,155071
56,155483,156437,156034,156468,155071
57,155483,156625,156034,156468,156877
58,155483,156625,156237,156468,156877
59,155483,156625,156237,156468,156877
60,155483,156625,156390,156468,156877
61,156304,156637,156390,156468,156877
62,156304,156637,156390,156468,156877
63,156304,156637,157507,156468,156963
64,156304,156637,157507,156468,157148
65,156304,156637,157507,156468,157148
66,156304,156637,157507,156622,157148
67,156304,156637,157517,156622,157148
68,156304,156637,157517,156622,157148
69,156716,156779,157517,156622,157306
70,156716,156779,158347,156918,157306
71,156716,156779,158347,156918,157481
72,156716,156779,158347,156985,157481
73,156716,156896,158347,156985,157481
74,157500,156896,158347,157547,157481
75,157639,157165,158347,157547,157481
76,157639,157165,158405,157547,157481
77,158456,157165,158405,157547,157481
78,158456,157165,158405,158303,157481
79,158456,158058,158405,158303,157481
80,158456,158058,158405,158303,157892
81,159318,158058,158405,158433,157892
82,159318,158115,158405,158433,157892
83,159318,158115,158641,158433,157892
84,159318,158439,158641,158433,158892
85,159318,158439,158843,158433,158892
86,159318,158439,159161,158433,158892
87,159318,158439,159161,158433,159242
88,159680,158439,159821,158433,159242
89,159680,158439,159821,158433,159242
90,159680,158977,159821,158433,159242
91,159680,158977,159821,158627,159242
92,159680,158977,160691,158627,159242
93,159680,158977,160691,158627,159242
94,159680,158977,160691,158805,159732
95,159680,159395,160895,158805,159732
96,159680,159395,160895,158805,159732
97,159786,159437,160895,158805,159732
98,159786,159437,160895,159163,159732
99,159786,159437,160992,159163,159732
100,159786,159437,160992,159163,159732
101,160321,159633,160992,159163,159732
102,160321,159633,160992,159163,159732
103,160321,159633,160992,159163,159732
104,160321,159633,161092,159163,159732
105,160321,160285,161092,159163,160186
106,161165,160285,161092,159163,160186
107,161165,160285,161092,159163,160186
108,161165,160285,161092,159163,160204
109,161165,160285,161092,159329,160204
110,162552,162133,161092,159438,160204
111,162552,162133,161822,159933,160204
112,162552,162133,161822,159933,160204
113,162552,162133,161822,159933,160204
114,162552,162133,161822,159933,160204
115,162552,162133,161822,159944,160469
116,162552,162133,161822,159944,160469
117,162552,162133,161822,159944,160479
118,162868,162133,161822,159944,160479
119,162868,162133,161822,159944,160837
120,162868,162598,161822,159944,160853
121,162868,162598,161873,159944,161139
122,162868,162598,161881,160425,161139
123,162868,162863,162132,160425,161139
124,162868,162863,163029,160425,161139
125,162868,162863,163029,160532,161139
126,162868,162863,163029,160532,161734
127,162868,162863,163029,160532,161734
128,163188,163231,163029,160586,161734
129,163188,163231,163029,160674,161734
130,163188,163231,163029,160674,161764
131,163880,163231,163490,160674,161764
132,163880,163231,163490,160676,161764
133,164186,163231,163490,160834,161764
134,164186,163307,163490,161298,161933
135,164186,163307,163490,161298,161933
136,164732,163307,163490,161298,162412
137,164732,163307,163490,161298,162508
138,164732,163307,163490,161298,162508
139,164732,163307,163490,161298,162508
140,164732,163307,163490,161298,162508
141,164732,163358,163490,161602,162508
142,164732,163358,163490,162070,162857
143,165062,163358,163681,162070,162857
144,165583,163694,163681,162224,162857
145,165583,163694,163681,162224,162857
146,165583,163694,163714,162338,162857
147,165583,163862,163714,162338,162857
148,165583,163862,163881,162460,162857
149,165583,163862,164586,162460,163287
150,165583,163862,164586,163489,163287
151,165583,164106,164586,163489,163314
152,165583,164106,164586,163489,163821
153,165583,164106,164586,163489,163821
154,165692,164273,164586,163489,163821
155,165692,164273,164586,163489,163821
156,165692,164273,164586,163489,163926
157,165692,164273,164586,164026,163926
158,165692,164273,164586,164026,163926
159,165692,164273,165018,164026,164094
160,165692,166142,165018,164026,164310
161,165692,166142,165018,164026,164310
162,165692,166142,165018,164255,164310
163,165692,166142,165587,164255,164310
164,165692,166142,165587,164255,164310
165,165845,166372,165587,164255,164310
166,165845,166372,165587,164255,165214
167,165845,166372,165587,164255,165735
168,165845,166372,165860,164255,165735
169,165845,166479,165860,164255,165735
170,166766,166479,165860,164255,165735
171,166766,166479,165860,164978,165816
172,166796,166479,165860,164978,166360
173,166796,166869,165860,165311,166360
174,166796,166869,166420,165311,166360
175,166796,166869,166420,165311,167341
176,166796,166869,166420,165311,167341
177,167008,166869,166929,165311,167341
178,167008,167185,166929,165311,167341
179,167008,167185,166929,165311,167341
180,167008,167185,166929,166508,167741
181,167008,167185,166929,166508,167741
182,167008,167185,166929,166508,167741
183,167008,167185,166998,166508,167741
184,167008,167352,168178,166508,167741
185,167136,167352,168178,166508,167741
186,167733,168139,168178,166844,167982
187,167733,168139,168178,166844,167982
188,168179,168139,168178,166844,167982
189,168179,168139,168178,166844,167982
190,168474,168139,168178,166844,167982
191,168474,168139,168178,166844,167982
192,168474,168139,168178,166844,167982
193,168474,168139,168178,166844,168410
194,168474,168139,168178,166844,168410
195,168474,168139,168178,167121,168410
196,169061,168139,168178,167425,168410
197,169061,168139,168178,167519,168806
198,169061,168139,168178,167638,168806
199,169061,168139,168178,167943,168806
200,169489,168139,168178,167943,168806
201,169489,168139,168178,167943,168806
202,169489,168139,168178,167943,168806
203,169489,168139,168178,167943,168994
204,169489,168248,168178,167943,169224
205,169489,168248,168287,168075,169224
206,169489,168310,168514,168075,169224
207,170066,168310,168514,168604,169224
208,170066,168310,169091,168604,169224
209,170066,168644,169091,168604,169318
210,170066,168644,169091,168604,170203
211,170066,168644,169091,168604,170203
212,170066,168780,169091,168604,170203
213,170066,168780,169091,168604,170203
214,170066,169511,169091,168604,170203
215,170066,169511,169091,169037,170291
216,170600,170217,169091,169037,170291
217,170600,170217,169333,169037,170291
218,170600,170217,169333,169037,170291
219,170600,170217,169545,169037,170291
220,170600,170217,169545,169074,170441
221,170600,170217,169815,169152,171636
222,170631,170218,169815,169152,171636
223,171068,170218,169815,169152,171636
224,171068,170940,169815,169567,171636
225,171068,170940,170208,169567,171636
226,171068,170940,170208,169567,171869
227,171068,170940,170208,170076,171869
228,171068,170940,170346,170076,171869
229,171068,170940,170346,170076,171869
230,172113,170940,170346,170076,171869
231,172113,171790,170346,170076,171869
232,172113,171790,170346,170076,171869
233,172363,171790,170346,170076,171869
234,172363,171790,170346,170076,171869
235,172540,171790,170748,170076,171869
236,172540,171790,170748,170076,171999
237,172540,171790,170748,170076,171999
238,172540,171790,170748,170303,172131
239,172540,171790,170748,170303,172131
240,172540,172266,170748,170566,172131
241,172540,172266,171587,170566,172131
242,172540,172266,171587,170566,172177
243,172540,172266,171672,170566,172177
244,172540,172266,171672,171241,172177
245,172540,172266,171672,171241,172177
246,172685,172266,171845,171241,172924
247,172685,172266,171845,171241,172924
248,172735,172266,171845,171241,172924
249,172735,172266,171845,171241,172924
250,172735,172266,171845,171241,173059
251,172802,172266,171845,171241,173059
252,172802,172365,172020,171241,173059
253,173058,172535,172020,171241,173059
254,173058,172535,172020,171241,173194
255,173174,172535,172040,171700,173194
256,173174,172535,172313,171700,173194
257,173174,172535,172313,171700,173318
258,173178,172535,172313,171700,173477
259,173178,173061,172313,171700,173544
260,173430,173061,172337,172078,173865
261,173430,173061,172912,172078,173865
262,173430,173061,172912,172078,173865
263,173430,173095,172953,172314,173865
264,173430,173095,172953,172314,173865
265,173430,173095,173420,172314,174141
266,173430,173096,173420,172314,174141
267,173588,173321,173420,172582,174141
268,173620,173460,173420,172582,174141
269,173906,174839,173420,172582,174141
270,173906,174839,173420,172582,174141
271,173906,174839,173431,173151,174141
272,173906,174839,174114,173151,174365
273,174156,174839,174114,173151,174365
274,174156,174839,174114,173151,174365
275,175038,175424,174114,173151,175419
276,175038,175424,174204,173151,175443
277,175346,175424,174204,173897,175443
278,175346,175424,174290,173897,175443
279,175346,175486,174290,173897,175597
280,175855,175486,174962,174694,175622
281,175855,175486,174962,174694,175622
282,175855,175486,174962,174694,175622
283,175889,175486,174962,175067,175622
284,175889,175486,174962,175067,175622
285,175889,176367,174962,175091,176176
286,175889,176367,174962,175091,176176
287,175889,176367,174962,175091,176176
288,175889,176367,174962,175091,176176
289,175889,176367,174962,175091,176176
290,175889,176367,175166,175091,176176
291,175889,176367,175392,175091,176259
292,175889,176367,175392,175091,176259
293,176010,176367,175392,175091,176259
294,176010,176367,175482,175091,176259
295,176010,176367,175482,175091,176259
296,176010,177558,175482,175091,176259
297,176498,177558,175482,175091,176259
298,176498,177558,175482,175091,176259
299,176498,177558,175622,175091,176259
300,176498,177558,175622,175091,176259
301,176498,177558,175622,175091,176532
302,176539,177558,175790,175514,176532
303,176539,177558,175790,175514,176532
304,176627,177558,175790,175514,176532
305,176627,177558,176421,175514,176532
306,176627,177558,176421,175514,177177
307,176627,177558,176778,175514,177214
308,176627,177558,176778,176190,177214
309,176627,177558,176778,176190,177953
310,176627,177558,176778,176190,177953
311,176627,177558,176778,176190,177953
312,176627,177558,176778,176190,177953
313,176627,177558,176778,176190,177953
314,176627,177558,177293,176191,178255
315,176867,177558,177293,176191,178255
316,176867,177558,177293,176191,178527
317,177006,177916,177293,176191,178527
318,177006,177916,177293,176191,178527
319,177006,178127,177530,176191,178527
320,177006,178127,177530,176923,178527
321,177668,178127,177530,176923,178527
322,177668,178127,177530,176923,178527
323,177668,178127,177530,176923,178527
324,178940,178383,177542,176923,178527
325,178940,178383,177671,177330,178527
326,178940,178383,177671,177330,178527
327,178940,179082,177671,177330,178527
328,179284,179082,177980,177330,178527
329,179284,179082,178683,177330,178527
330,179284,179082,178683,177654,178527
331,179284,179082,178683,178090,178527
332,179284,179082,179227,178090,178527
333,179284,179082,179227,178090,178826
334,179284,179082,179227,178090,178826
335,179416,179082,179227,178090,178915
336,179416,179494,179227,178090,178915
337,179416,179494,179227,178090,178915
338,179416,179494,179227,178090,178915
339,179416,179494,179227,178090,179175
340,179416,179494,179227,178090,179175
341,179913,179494,179227,178090,179461
342,179913,179494,179227,178090,179461
343,180143,179494,179227,178090,179461
344,180143,179494,179227,178090,179461
345,180143,179679,179227,178090,180193
346,180143,179679,179227,178090,180193
347,180143,179679,179227,178090,180193
348,180143,179747,179227,178575,180193
349,180143,179815,179267,178575,180193
350,180143,179815,179267,178575,180193
351,180143,179815,179294,178575,180193
352,180143,179998,179294,178589,180193
353,180143,180400,179294,178957,180193
354,180143,180400,179872,178957,180240
355,180143,180400,179872,178957,180240
356,180143,180400,179872,178957,180240
357,180143,180400,179872,178957,180240
358,180869,180400,179872,178957,180450
359,180869,180400,179872,178957,180450
360,180869,180400,180468,178957,180572
361,180869,180400,180468,179319,180572
362,180869,180400,180468,179319,180572
363,180869,180400,180468,179319,180975
364,180869,180400,180468,180466,180975
365,180869,181007,180468,180466,181113
366,180869,181074,180468,181077,181113
367,181019,181074,180468,181077,181646
368,181019,181074,180656,181077,181920
369,181193,181074,180945,181077,181920
370,181193,181074,180945,181077,181920
371,181193,181074,181034,181077,181920
372,181274,181347,181034,181077,181920
373,181274,181347,181034,181077,181920
374,181972,181347,181158,181077,181920
375,181972,181347,181158,181077,181920
376,181972,182029,181158,181077,182202
377,181972,182383,181158,181077,182984
378,181972,182383,181158,181077,182984
379,181972,182383,181158,181077,182984
380,182017,182383,181266,181077,183053
381,182017,182383,181266,181077,183053
382,182131,182383,181266,181077,183053
383,182131,182383,181266,181077,183053
384,182131,182383,181266,181077,183053
385,182131,182383,181266,181077,183053
386,182131,182383,181649,181145,183053
387,182254,182549,181860,181145,183053
388,182254,182786,181860,181145,183053
389,182254,182786,181860,181145,183053
390,182310,182786,181860,181188,183053
391,182310,182786,182213,181938,183214
392,182901,182965,182740,182445,183214
393,182901,182965,182740,182445,183214
394,182901,182965,182740,182445,183255
395,183265,182965,182740,182445,183451
396,183265,182965,182740,182445,183451
397,183265,182965,182775,182445,183451
398,183265,183747,182775,182445,183612
399,183265,183747,182775,183124,183718
400,183274,183747,182856,183124,183827
401,183274,183747,182857,183124,183827
402,183443,183747,183581,183124,183827
403,183443,183747,183581,183124,183827
404,183811,183747,183581,183124,184169
405,184055,183798,184024,183124,184169
406,184055,184197,184024,183124,184169
407,184055,184197,184024,183124,184169
408,184055,184197,184024,183124,184169
409,184338,184197,184024,183124,184556
410,184492,184197,184024,183124,184556
411,184492,184197,184024,183590,184556
412,184492,184205,184024,183590,185080
413,184492,184205,184024,183590,185080
414,184492,184205,184024,183590,185080
415,184492,184205,184024,183590,185080
416,184492,185071,184024,183590,185080
417,184492,185071,184024,183590,185088
418,184492,185071,184024,183590,185280
419,184492,185071,184024,183590,185280
420,184492,185071,184024,183590,185280
421,184492,185071,184155,183590,185280
422,185205,185071,184155,183590,185280
423,185205,185071,184155,183825,185280
424,185205,185071,184613,183825,185280
425,185205,185071,184613,183829,185280
426,185205,185071,184613,183829,185323
427,185205,185071,184613,183829,185323
428,185205,185071,184613,183829,185450
429,185205,185789,184613,184042,185450
430,185205,185789,184613,184042,185644
431,185205,185789,184613,184042,185644
432,185205,185789,184613,184325,185644
433,185205,185789,184613,184325,185644
434,185448,185789,184613,184325,185644
435,185448,185789,184613,184325,185644
436,185448,186253,184613,184325,186209
437,185448,186253,184613,184325,186209
438,185448,186253,184971,184554,186209
439,185776,186253,184971,184746,186209
440,185776,186513,184971,184981,186209
441,185776,186513,184971,184981,186253
442,185776,186513,184971,184981,186850
443,185776,186629,184971,184981,186992
444,185860,186629,184971,184981,187589
445,185860,187023,184984,184981,187589
446,185860,187023,184984,185344,187589
447,185860,187023,184984,185344,187589
448,186929,187023,184984,185354,187589
449,187312,187412,185791,185354,187589
450,187312,187412,185983,185354,187589
451,187312,187412,185983,185691,188057
452,187312,187412,185983,185691,188057
453,187312,187412,185983,185691,188057
454,187312,187412,186351,185691,188057
455,187312,187412,186351,185691,188057
456,187312,187412,186351,186083,188057
457,187858,187412,186442,186724,188082
458,187858,187412,186695,186724,188082
459,187858,187412,186695,186724,188082
460,187858,187412,186695,186724,188082
461,187858,187412,186695,186724,188082
462,187858,187412,186695,187207,188082
463,187858,187412,186695,187207,188082
464,187858,187412,186695,187207,188082
465,187858,187726,186695,187207,188600
466,187858,187726,186695,187281,188866
467,187858,187726,186695,187281,188866
468,187858,187726,186695,187281,188866
469,187858,187726,187086,187356,188866
470,187858,187726,187086,187356,188866
471,187858,187726,187086,187356,188866
472,187858,187726,187153,187360,188866
473,187858,187726,187153,187360,189118
474,187858,188718,187846,187360,189118
475,187858,188718,187846,187360,189118
476,187858,188718,187846,187360,189118
477,188304,188718,187846,187360,189118
478,188304,188718,187846,187360,189118
479,188304,188718,187846,187360,189216
480,188373,188718,187846,188207,189216
481,188373,188718,187846,188207,189216
482,188373,188718,187846,188207,189216
483,188373,188718,187846,188207,189216
484,188373,188870,187846,188207,189216
485,188373,188870,187846,188258,189216
486,188723,188870,187846,188258,189216
487,188802,188870,187846,188258,189216
488,188802,188870,187966,188258,189216
489,188802,188870,187966,188258,189216
490,188802,188944,187966,188258,189801
491,189042,188944,188547,188258,189801
492,189042,189201,188547,188258,189801
493,189042,189201,188547,188258,190026
494,189124,189465,188547,188258,190026
495,189124,189498,188547,188258,190026
496,189124,189812,189076,188258,190124
497,189124,189812,189076,188258,190158
498,189668,189812,189076,188258,190158
499,189668,189812,189076,188322,190158
500,189668,189812,189076,188322,190158
501,189668,189812,189181,188322,190158
502,189668,190043,189181,188322,190659
503,189668,190043,189181,188322,190659
504,189668,190043,189181,188374,190659
505,189763,190043,189181,188538,190725
506,190243,190043,189181,189046,190725
507,190243,190428,189181,189046,190725
508,190243,190428,189419,189048,190725
509,190243,190428,189419,189048,190725
510,190243,190428,189419,189048,191393
511,190243,190428,189419,189048,191393
512,190243,190704,189505,189251,191393
513,190243,190704,189505,189524,191393
514,190365,190704,189505,189573,191393
515,190474,190724,189833,189573,191393
516,190474,190724,189833,189573,191393
517,190474,190738,189833,189573,191393
518,190474,191221,190171,189573,191393
519,190474,191221,190538,189797,191393
520,190502,191221,190538,190184,191393
521,190665,191221,190538,190184,191458
522,190665,191221,190771,190184,191618
523,190719,191221,190771,190184,191618
524,190843,191221,190988,190184,192152
525,190843,191221,190988,190184,192152
526,191487,191576,190988,190184,192152
527,191487,191576,190988,190184,192152
528,191487,191576,190988,190184,192152
529,191487,191576,190988,190184,192549
530,191487,191576,190988,190184,192549
531,191487,191576,190988,190585,192549
532,191487,191591,190988,190590,192549
533,191487,192165,190988,190590,192549
534,191823,192165,190988,190905,192696
535,191823,192165,190988,190905,192696
536,191823,192347,190988,190905,192696
537,191881,192508,190988,190941,192696
538,191881,192508,191119,190941,192696
539,191881,192508,191119,190941,193168
540,191964,192508,191119,191066,193168
541,191964,192508,191119,191066,193168
542,191964,192508,191255,191066,193168
543,191964,192508,191255,191225,193168
544,191964,192526,191475,191225,193168
545,191964,192526,191475,191225,193168
546,192155,192526,191475,191225,193168
547,192155,192526,191539,191225,193168
548,192192,192526,191808,191225,193168
549,192192,192526,192670,191225,193168
550,192192,192526,192670,191249,193183
551,192597,193140,192670,191249,193183
552,192597,193140,192670,191592,193183
553,192597,193140,192670,191592,193848
554,192597,193140,192670,191592,193848
555,192735,193140,192670,191592,193848
556,192735,193140,192670,191765,193848
557,192735,193140,192670,191765,193848
558,192735,193140,192670,191765,194887
559,192874,193212,192670,191765,194887
560,192874,193258,192670,192204,194887
561,193781,193258,192670,192204,194887
562,193781,193258,192670,192204,194887
563,193781,193258,192670,192204,194887
564,193781,193513,192670,192204,194887
565,193781,193513,192670,192204,195268
566,193781,193774,192729,192204,195268
567,194739,193774,192729,192374,195268
568,194739,193774,192939,192446,195268
569,194739,193774,193118,192446,195268
570,194739,193774,193118,192624,195268
571,194739,193774,193118,192853,195268
572,194739,193774,193118,192853,195268
573,194739,194081,193118,193142,195268
574,194739,194260,193118,193142,195268
575,194739,194260,193118,193142,195268
576,194739,194378,193585,193192,195268
577,194739,194378,193779,193192,195268
578,194739,194378,193779,193192,195268
579,194739,194378,193779,193192,195268
580,194739,194378,193779,193192,195268
581,194739,194378,193779,193406,195429
582,194739,194378,193779,193406,195429
583,194739,194905,193779,193406,196223
584,194739,194905,193779,193818,196223
585,194739,194905,193779,193818,196223
586,194739,194952,193779,193818,196223
587,194739,194952,193779,193818,196223
588,194739,195354,193779,193818,196223
589,194739,196293,194237,193818,196223
590,194739,196293,194316,193922,196223
591,195107,196293,194316,194365,196390
592,195107,196293,194316,194365,196390
593,195257,196293,194316,194365,196390
