Iterations,run_1,run_2,run_3,run_4,run_5
0,149085,149085,149085,149085,149085
1,149085,149085,149085,149085,149109
2,149085,149085,149085,149085,149109
3,149085,149817,149085,149085,149501
4,149085,149817,149085,149085,149501
5,149085,149817,149085,149085,149501
6,152911,149817,149948,149085,149501
7,152911,149817,149948,149085,149501
8,152911,149817,149948,149085,149501
9,152911,149817,149948,149085,149501
10,152911,149822,149948,149085,149501
11,152911,149822,149948,149085,149501
12,152911,149822,149948,149085,150218
13,152911,149822,149948,149085,150218
14,152911,149822,149948,149085,150218
15,152911,149954,149948,149085,150218
16,153903,149954,149948,149085,150218
17,153903,149954,149948,149182,150218
18,153903,149954,149948,149182,150218
19,153903,150095,151647,149182,150665
20,153903,150232,151647,149431,150665
21,153903,150407,151647,149431,150665
22,153903,150849,151647,149431,150665
23,153903,150849,151647,149431,150665
24,153903,150864,151647,149431,150665
25,153903,150864,152470,149431,150665
26,153903,150903,152470,149431,151486
27,153903,151068,152470,149431,151486
28,153903,151132,152470,149431,151486
29,153903,151132,152470,149911,151486
30,153903,151395,152470,149911,151486
31,153903,151520,152470,150008,151486
32,154618,151723,152470,150008,151486
33,154618,156011,152470,150251,151486
34,155214,156011,152470,150251,151486
35,155757,156011,152470,150908,151486
36,155757,156011,152470,152743,151486
37,155757,156011,152975,153040,151486
38,155757,156011,153280,153371,151821
39,155757,156011,153388,153371,151821
40,155757,156011,153388,153371,152002
41,155770,156011,154045,153371,152002
42,155989,156011,154045,153371,152963
43,156949,156011,154724,153371,152963
44,156949,156139,154724,153371,152963
45,156949,157759,155008,153371,152963
46,156949,157759,155008,153371,153018
47,157295,157759,155008,153371,153018
48,157295,157759,155008,153371,153018
49,157295,157759,155008,153371,154297
50,157295,157759,155008,153371,154297
51,157890,157759,155008,153502,154297
52,157890,157759,155008,154077,154297
53,157890,157759,155008,154077,154297
54,157890,157759,155008,154077,154297
55,157890,157759,155008,154077,154297
56,157890,157759,155008,154077,155102
57,157890,157759,155008,154077,155212
58,157890,157759,155008,154077,155212
59,157890,157759,155008,154623,155212
60,157890,157759,155008,154623,155212
61,157927,157759,155300,154623,155212
62,157927,157965,155300,155223,155212
63,157927,157965,155300,155223,155212
64,157927,157965,155614,155223,155299
65,157927,157965,155614,155223,155299
66,158432,157965,155930,155223,155299
67,158432,158091,155930,155223,155299
68,158432,158091,155930,155223,156656
69,158432,158091,155930,155223,156656
70,158672,158255,155944,155223,157372
71,158672,158255,155998,155708,157372
72,158672,158255,156629,155708,157891
73,158672,158255,157323,155708,157891
74,158783,158984,157323,155708,157891
75,158783,159760,157323,155708,157891
76,158783,159760,157323,155708,157891
77,158783,159760,157323,155708,157891
78,158783,159760,157323,155708,159295
79,158783,159760,157403,156660,159295
80,159070,159760,157874,156660,159295
81,160009,160280,157874,156660,159295
82,160009,160280,158073,156675,159295
83,160009,160280,158073,156675,159295
84,160379,160280,158073,156675,159295
85,160379,160280,158895,157363,159510
86,160379,160280,159750,157363,159719
87,160379,160280,159750,157363,159719
88,160379,160903,159750,157363,159719
89,160379,160903,159750,157363,159719
90,160379,160903,159750,157363,159719
91,160379,160903,160131,157363,159719
92,161142,160903,160131,157363,159719
93,161142,160903,160131,157363,160181
94,161142,160903,160131,157363,160181
95,161142,160903,160131,157363,160181
96,161142,160903,160131,157363,160181
97,161142,160903,160131,157880,160243
98,161142,160903,160305,157880,160243
99,161142,162543,160429,157880,160243
100,161564,162543,160429,157880,160243
101,161761,162543,161348,158143,160382
102,161761,162546,161348,158143,160382
103,161761,162546,161348,158143,161017
104,161761,162546,161348,158143,161017
105,161761,162546,161348,158273,161017
106,162322,163101,161728,158273,161017
107,162322,163101,161728,158315,161017
108,162519,163101,161729,158879,161017
109,162519,163101,161729,158879,161017
110,162519,163101,161729,158879,161017
111,162519,163101,161729,158879,161017
112,162519,163101,161729,159135,161017
113,162519,163101,161729,159400,161555
114,162519,163101,161729,159400,161555
115,162887,163101,161729,159400,161555
116,162887,163101,161729,159400,161555
117,162887,163101,161729,159986,161555
118,162887,163101,161844,159986,161555
119,162887,163101,161844,159986,161555
120,162887,163235,161844,159986,161555
121,162887,163235,162062,159986,161555
122,162887,163235,162062,159986,161555
123,162887,163235,162067,159986,161555
124,162887,163235,162067,159986,161555
125,163365,163235,162067,160450,161944
126,163365,163235,162137,160450,161944
127,163365,163415,162137,160450,161944
128,163365,164392,162383,160450,161944
129,163365,164392,162383,160450,162262
130,163365,164392,162498,161256,162262
131,163365,164392,162498,161256,162262
132,163365,164392,162920,161256,162961
133,163731,164392,162920,161256,162961
134,163731,164392,163673,161256,162961
135,163731,165165,163673,161256,162961
136,163731,165165,163673,161256,162961
137,163919,165165,163673,161256,162961
138,163919,165165,163673,161256,162974
139,163919,165165,163673,161405,162974
140,163965,165165,163673,161405,162974
141,163965,165165,163673,161405,162974
142,164673,165524,163673,161405,162974
143,164673,165524,163687,161405,162974
144,164673,165524,163687,161568,162974
145,164673,165524,163687,161568,162974
146,164673,165524,163687,163120,163397
147,164673,165524,163716,163120,164066
148,164673,165524,163716,163120,164066
149,164682,165524,164093,163120,164066
150,164682,165524,164093,163120,164066
151,165891,165524,164852,163120,164534
152,165891,165524,165675,163120,164534
153,166247,165524,165675,163120,164534
154,166247,165524,165675,163120,165011
155,166247,165524,165675,163120,165011
156,166247,165582,165675,163216,165011
157,166247,165582,165675,163216,165011
158,166247,165903,165675,163216,165025
159,166247,165903,165675,163216,165025
160,166247,166275,165675,163216,165025
161,166247,166275,165675,163271,165204
162,166247,166275,165675,163271,165204
163,166784,166275,165675,163997,165540
164,166784,166275,165675,163997,165540
165,166784,166275,165675,163997,165722
166,166784,166436,165675,163997,165722
167,167268,166436,165675,163997,165722
168,167268,166436,165749,163997,165722
169,167268,166436,165749,163997,165722
170,167268,166436,165749,163997,165722
171,167268,166454,166324,164555,165722
172,167268,166699,166324,164555,165722
173,167268,166907,166324,164555,165767
174,167767,166907,166324,164555,165767
175,167767,166907,166324,164555,166028
176,167767,167179,166324,164555,166028
177,167767,167179,166324,164555,166100
178,167888,167179,166365,164715,166390
