Iterations,run_1,run_2,run_3,run_4,run_5
0,1.8832800388336182,2.2239830493927,1.9932122230529785,2.7950074672698975,3.1759305000305176
1,3.728870391845703,3.8407959938049316,3.182870388031006,3.6706414222717285,3.0386641025543213
2,2.548597574234009,4.483740568161011,2.514524221420288,4.157524824142456,3.482468366622925
3,3.347050189971924,3.516225814819336,3.370659351348877,4.186451196670532,4.114896059036255
4,3.341491460800171,3.275580406188965,3.2796871662139893,4.063965559005737,3.1778032779693604
5,3.114163875579834,3.243939161300659,3.133558511734009,3.760723114013672,3.6588351726531982
6,3.0253684520721436,4.036409378051758,3.142024040222168,4.001276731491089,3.7510616779327393
7,3.1239192485809326,3.999911069869995,3.862804651260376,3.4940123558044434,3.0239505767822266
8,3.1639809608459473,3.7781927585601807,3.49721360206604,3.353438138961792,3.8949577808380127
9,3.5669405460357666,3.857849359512329,3.3046512603759766,3.8599421977996826,4.351992845535278
10,4.032122850418091,3.5960705280303955,4.3029444217681885,4.193279266357422,4.329836368560791
11,3.850494146347046,3.4494106769561768,3.394423723220825,3.9862735271453857,3.7025856971740723
12,3.4014625549316406,4.053636312484741,3.403388023376465,3.3940727710723877,5.457364082336426
13,4.114342451095581,4.076218128204346,3.3847086429595947,3.7694437503814697,4.651740074157715
14,4.1297361850738525,3.9985904693603516,3.5604476928710938,3.945189952850342,3.820802688598633
15,4.190160512924194,4.0863356590271,3.3923895359039307,3.8209474086761475,3.2578909397125244
16,3.5797195434570312,4.3499462604522705,3.2123637199401855,3.790783166885376,3.6057515144348145
17,4.839204788208008,3.8389365673065186,4.1019439697265625,3.3319549560546875,3.302177667617798
18,3.9165589809417725,3.9260144233703613,4.7395100593566895,3.284820079803467,3.8981263637542725
19,3.814589500427246,3.884794235229492,3.381453275680542,3.3517496585845947,3.2114219665527344
20,4.012157678604126,3.7256550788879395,3.84793758392334,3.4663922786712646,3.6950016021728516
21,3.602339029312134,3.896807909011841,3.9698667526245117,3.9725682735443115,4.058043718338013
22,3.862140655517578,3.723538398742676,3.697849750518799,3.940062999725342,4.100404262542725
23,3.88631272315979,3.3081650733947754,3.900679111480713,4.0417869091033936,3.2209696769714355
24,3.636721611022949,3.640476942062378,3.7493977546691895,3.924221992492676,3.2032387256622314
25,3.45102858543396,3.3815226554870605,2.7669079303741455,3.371537446975708,4.153001070022583
26,2.9085564613342285,3.3979547023773193,4.085805654525757,2.3995025157928467,3.917867660522461
27,3.3769376277923584,3.9048616886138916,3.6388838291168213,3.331129312515259,3.447425603866577
28,3.9758143424987793,2.9003453254699707,3.5675675868988037,3.617457389831543,3.2379088401794434
29,3.980480909347534,3.1714537143707275,3.673642158508301,3.375554084777832,3.2605087757110596
30,4.0520923137664795,4.1370885372161865,4.0048863887786865,4.109057903289795,3.9564366340637207
31,3.513962984085083,4.072850465774536,3.686422109603882,4.195838689804077,3.554738759994507
32,3.8564469814300537,3.6349904537200928,3.544877052307129,3.4249157905578613,3.256249189376831
33,4.15948486328125,3.27997088432312,3.3230292797088623,3.362046241760254,3.272594690322876
