Iterations,run_1,run_2,run_3,run_4,run_5
0,149085,149312,149389,149085,149312
1,149921,149312,150225,149921,150148
2,149921,149312,150481,149921,150148
3,150385,149312,150481,150085,150148
4,150584,149597,150481,150085,151739
5,151069,150574,151823,150444,151739
6,151069,150734,152240,151388,152683
7,152398,150734,152240,151388,153180
8,152965,151015,152240,151666,153809
9,153048,153040,153346,152385,154659
10,153757,153040,153401,152385,154831
11,153888,153040,153495,152813,154960
12,153945,153355,153495,153251,155217
13,153945,153355,153970,154202,155465
14,153945,153412,155972,154740,155923
15,154445,154212,156523,155190,156866
16,154980,154212,156523,155190,156866
17,154980,154212,156708,155980,157183
18,155989,154735,157462,156871,157239
19,156475,155220,157462,156871,157239
20,156902,156232,157462,157574,158098
21,156995,160915,158049,162892,158098
22,158579,160915,158210,163777,159122
23,158579,160915,159570,163777,159122
24,158579,160915,159570,164499,159122
25,159399,160915,160239,164499,159958
26,159399,160983,160239,165287,163405
27,159399,161001,160239,165287,163405
28,159399,161001,160745,165496,163620
29,159683,161414,160745,166303,163688
30,160056,161414,161165,166540,163688
31,161809,161578,161762,166540,164262
32,162175,161968,162485,166820,164522
33,162175,161968,162818,167537,164782
34,164509,162081,163012,168086,164782
35,164509,163220,163053,168086,165076
36,164509,163220,163541,168086,165229
37,164509,163220,164035,168304,165813
38,164509,163556,164177,168729,166388
39,165009,163804,164349,169224,167218
40,165774,164655,164957,172093,167218
41,165774,165032,165008,172093,167709
42,165774,165032,165619,172093,167709
43,166254,165032,165952,172093,168205
44,166254,165232,165952,172666,168364
45,166254,165848,165952,172951,168507
46,166723,166529,165952,172951,168808
47,166970,166988,167409,173286,169301
48,166970,166988,167409,173366,169673
49,167403,167018,168186,173927,169673
50,167403,167018,168337,173927,170312
51,168905,167043,168337,174192,170312
52,168905,167445,168337,174771,170850
53,169555,167996,168591,174771,170850
54,169722,168380,169107,175606,170963
55,169722,168380,169205,176155,171847
56,170214,168933,169287,176281,171847
57,170302,170186,170836,176555,172295
58,170723,170186,170836,177220,172419
59,172832,170186,171297,177220,172528
60,173167,170186,171297,177728,172528
61,173411,170476,171297,177874,172793
62,173765,170476,171459,177874,172803
63,174288,171154,171542,177974,173618
64,174288,171266,171684,179684,173849
65,174382,171414,172004,179684,174493
66,174399,171414,172320,179684,174493
67,174715,172276,173133,179684,174742
68,175001,172276,173133,179684,175024
69,175943,172354,173501,179684,177048
70,175943,172491,173501,180287,177048
71,176127,172858,173660,180287,177048
72,176641,173130,174214,180928,177154
73,176852,173130,174757,180928,177154
74,177234,173729,174757,181084,177960
75,177234,173752,175269,181117,177960
76,177801,174162,175269,181503,177960
77,178430,174664,175501,182119,177960
78,178430,174914,176190,182397,177960
79,178861,176818,176217,182871,178514
80,178946,177353,176443,182871,178913
81,178946,177353,177066,182871,178913
82,179558,177353,177964,183684,179164
83,179956,177433,177964,183840,179164
84,179956,177727,177964,183840,179164
85,179956,177853,177964,184167,179481
86,180414,177853,178435,184167,179745
87,180934,177853,179046,184546,180688
88,180934,178210,180008,184867,181001
89,181865,178513,180257,185297,181001
90,182603,179228,180257,185297,181837
91,182719,179958,180991,185673,182090
92,183123,179958,180991,185690,182191
93,183123,179958,181205,185932,182737
94,184405,179990,181272,185932,182737
95,184405,179990,181721,186520,182737
96,184405,180054,181721,186584,184595
97,184405,180290,181960,188390,184595
98,184405,180583,182182,188390,184914
99,184405,181193,182803,188390,184928
100,184593,181193,184031,188706,184979
101,184931,181829,184031,188770,185421
102,184931,182144,184528,188770,185814
103,184966,182619,184683,189267,186240
104,185167,182619,184683,189815,186240
105,185513,182665,184844,190318,186658
106,185874,182874,184844,190318,186765
107,186160,183004,185515,190318,186891
108,186249,183380,185658,190924,186943
109,186522,183737,186231,191021,187834
110,187488,184706,186801,191021,187846
111,187488,184792,187050,192264,188491
112,187488,184792,187381,192264,188491
113,187670,187258,187922,196281,188491
114,187670,187425,187922,197022,188543
115,187904,187966,188043,197129,188888
