Iterations,run_1,run_2,run_3,run_4,run_5
0,0.45433878898620605,0.22000646591186523,0.08843493461608887,0.08526134490966797,0.08809661865234375
1,0.059851884841918945,0.15468168258666992,0.07533860206604004,0.08151626586914062,0.07759571075439453
2,0.15935564041137695,0.15241718292236328,0.08262133598327637,0.20593500137329102,0.16443514823913574
3,0.19048857688903809,0.09554100036621094,0.09429669380187988,0.09297323226928711,0.18967175483703613
4,0.10448265075683594,0.21181201934814453,0.09505486488342285,0.19019508361816406,0.2028954029083252
5,0.20903682708740234,0.20842862129211426,0.2429499626159668,0.24319958686828613,0.18940019607543945
6,0.12984085083007812,0.20835113525390625,0.20654559135437012,0.2261185646057129,0.19612860679626465
7,0.1759629249572754,0.19729948043823242,0.1929473876953125,0.14136385917663574,0.18223786354064941
8,0.20526409149169922,0.2094120979309082,0.16880440711975098,0.16913056373596191,0.12176823616027832
9,0.17879390716552734,0.23923516273498535,0.11687088012695312,0.19640612602233887,0.19214153289794922
10,0.18903064727783203,0.2172396183013916,0.08473730087280273,0.18420147895812988,0.2093513011932373
11,0.11385440826416016,0.1094968318939209,0.16943717002868652,0.09971427917480469,0.20157718658447266
12,0.16322994232177734,0.10282278060913086,0.09239649772644043,0.1696310043334961,0.1497795581817627
13,0.19359350204467773,0.14818120002746582,0.06999921798706055,0.15483856201171875,0.16445207595825195
14,0.13039064407348633,0.16062426567077637,0.16156578063964844,0.07422971725463867,0.17722654342651367
15,0.1275007724761963,0.17313432693481445,0.14508271217346191,0.07564067840576172,0.19840240478515625
16,0.10754013061523438,0.10197830200195312,0.09984827041625977,0.21056056022644043,0.1613757610321045
17,0.05506539344787598,0.08487653732299805,0.14478421211242676,0.09680795669555664,0.14515376091003418
18,0.11471772193908691,0.14607930183410645,0.17327547073364258,0.05594348907470703,0.1954498291015625
19,0.05566740036010742,0.1635124683380127,0.07834005355834961,0.05487418174743652,0.16167283058166504
20,0.05941343307495117,0.18884968757629395,0.07300734519958496,0.06322526931762695,0.057877540588378906
21,0.1292269229888916,0.19652676582336426,0.12807321548461914,0.0829157829284668,0.04153251647949219
22,0.0748300552368164,0.11112332344055176,0.1425621509552002,0.06442618370056152,0.08381462097167969
23,0.0959768295288086,0.12055420875549316,0.09786748886108398,0.08038067817687988,0.08774638175964355
24,0.05931234359741211,0.054208993911743164,0.1382298469543457,0.06144857406616211,0.08946514129638672
25,0.09864020347595215,0.05950427055358887,0.040409088134765625,0.06023859977722168,0.08559679985046387
26,0.09376287460327148,0.10331869125366211,0.05644822120666504,0.09812188148498535,0.08433103561401367
27,0.07266473770141602,0.051674604415893555,0.10588955879211426,0.0546872615814209,0.06319808959960938
28,0.07584786415100098,0.054587364196777344,0.08841919898986816,0.05842733383178711,0.0715939998626709
29,0.04235529899597168,0.05699634552001953,0.08943438529968262,0.05472731590270996,0.07112765312194824
30,0.09585356712341309,0.10114312171936035,0.07693862915039062,0.05824112892150879,0.08510708808898926
31,0.15416646003723145,0.06755590438842773,0.11277580261230469,0.061707258224487305,0.06835031509399414
32,0.05968952178955078,0.05292797088623047,0.08231115341186523,0.0746467113494873,0.07601189613342285
33,0.05749177932739258,0.06003379821777344,0.1029050350189209,0.08421754837036133,0.1243135929107666
34,0.05687570571899414,0.05380392074584961,0.10236406326293945,0.07777547836303711,0.08084511756896973
35,0.05739188194274902,0.06362462043762207,0.10511589050292969,0.07323479652404785,0.09936809539794922
36,0.1003575325012207,0.10286259651184082,0.12771105766296387,0.12415862083435059,0.07794880867004395
37,0.03422975540161133,0.06373214721679688,0.09382939338684082,0.0816488265991211,0.09834980964660645
38,0.04023265838623047,0.06396961212158203,0.10361051559448242,0.12358927726745605,0.10148453712463379
39,0.035172462463378906,0.04226350784301758,0.09419846534729004,0.07810473442077637,0.08320832252502441
40,0.1432971954345703,0.07444119453430176,0.09760451316833496,0.10233712196350098,0.08123302459716797
41,0.07981991767883301,0.06304073333740234,0.0825345516204834,0.08088970184326172,0.07633614540100098
42,0.03559517860412598,0.05973219871520996,0.08572530746459961,0.15448975563049316,0.09936261177062988
43,0.034658193588256836,0.06605410575866699,0.17190241813659668,0.12927746772766113,0.09402966499328613
44,0.06235194206237793,0.16007566452026367,0.08418107032775879,0.07100415229797363,0.08028054237365723
45,0.05482363700866699,0.06900501251220703,0.08771061897277832,0.05990195274353027,0.09325337409973145
46,0.055756568908691406,0.06973671913146973,0.08541107177734375,0.1258690357208252,0.15067625045776367
47,0.0933065414428711,0.0639195442199707,0.06420278549194336,0.034207820892333984,0.0840299129486084
48,0.09850144386291504,0.07530903816223145,0.060074806213378906,0.06978702545166016,0.09734892845153809
49,0.03446674346923828,0.08871316909790039,0.06371378898620605,0.033516883850097656,0.09660077095031738
50,0.03397059440612793,0.08494067192077637,0.11179065704345703,0.03315544128417969,0.08180642127990723
51,0.032663822174072266,0.06337594985961914,0.03786897659301758,0.03851199150085449,0.11040687561035156
52,0.07727694511413574,0.06373810768127441,0.03736305236816406,0.0335383415222168,0.0926203727722168
53,0.07657098770141602,0.03480386734008789,0.03605318069458008,0.20338678359985352,0.15262913703918457
54,0.17057204246520996,0.03415989875793457,0.03592395782470703,0.033922672271728516,0.10252928733825684
55,0.09110283851623535,0.05991172790527344,0.033110618591308594,0.07205724716186523,0.054051876068115234
56,0.035265445709228516,0.13503766059875488,0.03411269187927246,0.07354593276977539,0.08043980598449707
57,0.0393216609954834,0.13943219184875488,0.03532862663269043,0.0350041389465332,0.06082582473754883
58,0.07333660125732422,0.06030607223510742,0.036135196685791016,0.03302335739135742,0.057652950286865234
59,0.08679413795471191,0.14478850364685059,0.038100242614746094,0.03246665000915527,0.10250377655029297
60,0.08548665046691895,0.08193302154541016,0.03686857223510742,0.14878559112548828,0.12070369720458984
61,0.08442521095275879,0.16761207580566406,0.05467653274536133,0.1986522674560547,0.06281900405883789
62,0.07966494560241699,0.1590416431427002,0.09993934631347656,0.03378605842590332,0.11780905723571777
63,0.13873052597045898,0.10156917572021484,0.1361536979675293,0.18839812278747559,0.0593256950378418
64,0.12953591346740723,0.20659971237182617,0.1679551601409912,0.03638410568237305,0.05790567398071289
65,0.08571314811706543,0.14995217323303223,0.06345295906066895,0.03466486930847168,0.06674981117248535
66,0.12186360359191895,0.03479456901550293,0.07558584213256836,0.035251617431640625,0.05612611770629883
67,0.11686062812805176,0.03399658203125,0.05563497543334961,0.03453397750854492,0.09114956855773926
68,0.08015251159667969,0.03398895263671875,0.11802291870117188,0.11243462562561035,0.05362248420715332
