Iterations,run_1,run_2,run_3,run_4,run_5
0,2.333024740219116,2.3960728645324707,2.3190829753875732,2.152442455291748,2.377617120742798
1,2.397472858428955,2.2942981719970703,2.3917593955993652,2.3970818519592285,2.2592592239379883
2,2.348294496536255,2.3320701122283936,2.356264591217041,1.9764180183410645,2.0543153285980225
3,2.2332236766815186,2.3541371822357178,2.3507487773895264,2.357370615005493,2.0466856956481934
4,2.365299701690674,2.361013650894165,2.0285160541534424,2.3431646823883057,2.3564140796661377
5,2.3699357509613037,2.172551393508911,2.3765156269073486,2.1582043170928955,2.0031471252441406
6,2.3482506275177,2.317829132080078,2.337644338607788,2.349424123764038,2.3285672664642334
7,2.195676565170288,2.323554039001465,2.3262996673583984,2.118804454803467,2.3291549682617188
8,1.970304012298584,2.3584353923797607,2.0240848064422607,1.9642412662506104,2.3535685539245605
9,2.356426477432251,2.36159610748291,2.124992847442627,1.978877305984497,2.310640335083008
10,2.3659229278564453,1.994574785232544,2.3673577308654785,2.27958345413208,2.3668692111968994
11,1.997312307357788,2.352154493331909,2.3733022212982178,2.3640522956848145,2.36543869972229
12,2.355753183364868,2.342420816421509,2.28210711479187,2.3233797550201416,2.2270920276641846
13,1.9664068222045898,2.033853530883789,2.3200018405914307,2.244471311569214,2.312391757965088
14,2.258868455886841,1.9431657791137695,2.322749614715576,1.9994099140167236,2.3182897567749023
15,2.3161613941192627,2.3252265453338623,2.2078118324279785,2.194728136062622,2.284515142440796
16,2.3726041316986084,2.3595924377441406,2.370142698287964,2.3327465057373047,2.345024347305298
17,2.3605287075042725,2.3816959857940674,2.3731749057769775,1.9886670112609863,2.2932496070861816
18,2.356745481491089,2.3540866374969482,2.3523125648498535,2.3703885078430176,2.347743272781372
19,1.965318202972412,2.324108600616455,2.275829315185547,2.3443260192871094,2.2896299362182617
20,2.202812671661377,2.1146328449249268,2.138779401779175,1.9888885021209717,2.1066911220550537
21,2.2599971294403076,2.3380701541900635,2.3313653469085693,2.3129942417144775,2.326521873474121
22,2.334756851196289,2.134431838989258,2.3420493602752686,2.3444340229034424,2.3633527755737305
23,2.3644559383392334,2.267176389694214,2.3460965156555176,2.3676528930664062,2.3462512493133545
24,2.333418130874634,2.3211731910705566,2.328310489654541,2.3408288955688477,2.3057947158813477
25,2.3180277347564697,2.2270123958587646,2.347264528274536,2.0393621921539307,2.184380531311035
26,2.334017753601074,2.309854745864868,2.267886161804199,2.2469029426574707,2.326770067214966
27,2.3438668251037598,2.3560166358947754,2.374217987060547,2.0678367614746094,2.366450071334839
28,1.9759013652801514,2.371711492538452,2.3679888248443604,1.9751365184783936,2.36791729927063
29,2.354069471359253,2.0064635276794434,2.3546693325042725,2.2729179859161377,2.3320939540863037
30,1.9784860610961914,2.344515562057495,2.3176167011260986,2.2614078521728516,2.3251497745513916
31,2.335448980331421,1.9472765922546387,1.956986904144287,2.288285255432129,1.977114200592041
32,1.9553391933441162,2.2695889472961426,2.356224298477173,2.323220729827881,2.0841197967529297
33,1.9806010723114014,2.35566782951355,2.3182451725006104,2.3508877754211426,2.220404863357544
34,2.3450188636779785,2.243614435195923,2.376920223236084,2.2481672763824463,1.985966444015503
35,2.140211820602417,2.3242084980010986,1.9601526260375977,2.3615846633911133,2.3245203495025635
36,2.21199369430542,2.2814273834228516,2.125993251800537,2.3357083797454834,2.253067970275879
37,2.1536624431610107,2.321280002593994,2.338200807571411,1.952697992324829,2.0081160068511963
38,2.3494062423706055,2.230740547180176,1.9896931648254395,2.317556619644165,2.3536393642425537
39,2.3534655570983887,2.37819242477417,2.0121288299560547,2.3758702278137207,2.079899787902832
40,2.373112678527832,1.9734306335449219,2.0022220611572266,2.3850765228271484,2.146326780319214
41,1.987135648727417,2.3165664672851562,2.328200101852417,2.3352713584899902,2.323573350906372
42,2.2305893898010254,2.356411933898926,2.36368989944458,2.332810640335083,2.374896764755249
43,2.43658709526062,2.421412229537964,2.0153229236602783,2.211397647857666,2.339635133743286
44,2.368638277053833,2.343311071395874,2.3552894592285156,2.3538308143615723,2.0133795738220215
45,2.0312907695770264,1.9723179340362549,2.008812665939331,2.367161273956299,2.173856019973755
46,2.3609859943389893,2.364734411239624,2.3618249893188477,2.3660812377929688,2.3705639839172363
47,2.3606061935424805,2.2471442222595215,2.2240514755249023,2.3328723907470703,2.3524045944213867
48,2.3367257118225098,2.327458143234253,2.266519784927368,2.326382637023926,2.3252596855163574
49,2.25423264503479,2.322218656539917,2.0024662017822266,2.3243649005889893,2.3159170150756836
50,2.289905548095703,2.326047658920288,1.95062255859375,2.2994322776794434,1.9512686729431152
51,2.345053195953369,2.1861705780029297,2.1288645267486572,2.188236951828003,2.347275733947754
52,1.9895312786102295,2.3916773796081543,2.084367275238037,2.384171724319458,2.273174524307251
53,2.3614490032196045,2.341095447540283,2.369070053100586,2.3542094230651855,1.99936842918396
54,2.353834867477417,2.3634231090545654,2.3664016723632812,2.35703706741333,2.337783098220825
55,2.3611042499542236,2.3655567169189453,1.9843711853027344,2.2704241275787354,2.354614496231079
56,1.9810986518859863,2.385788917541504,2.3593735694885254,2.367041826248169,2.0828356742858887
57,2.390035629272461,1.9742586612701416,2.3940978050231934,2.3785452842712402,2.3885765075683594
58,2.315685987472534,2.3569817543029785,2.3571622371673584,2.1756887435913086,1.9859180450439453
59,2.3038747310638428,2.365011692047119,2.170278310775757,1.974870204925537,1.973360538482666
60,2.3622066974639893,2.37524151802063,2.354109287261963,2.3668689727783203,2.350954055786133
61,2.384655475616455,2.268932819366455,2.3731765747070312,2.336455821990967,2.3419129848480225
62,2.371626615524292,2.37363338470459,2.2670602798461914,2.161280393600464,2.2719452381134033
63,2.366000175476074,2.3608031272888184,2.385324478149414,2.3665270805358887,2.2566022872924805
64,2.3559672832489014,2.3609724044799805,2.3573336601257324,2.2143986225128174,2.3560550212860107
65,2.367751121520996,2.372697114944458,2.359574794769287,2.373790740966797,2.207911968231201
66,2.366917371749878,2.363239288330078,2.3594744205474854,2.3526291847229004,2.361919403076172
67,2.343066453933716,2.342623710632324,2.3629586696624756,2.3203375339508057,2.3538639545440674
68,2.354044198989868,1.9708144664764404,2.367180585861206,2.365118980407715,2.2947423458099365
69,1.974133014678955,2.3913745880126953,2.3668627738952637,2.034611940383911,2.356064558029175
70,2.372735023498535,2.113379955291748,2.360546827316284,2.3241500854492188,2.3845155239105225
71,2.359231472015381,2.362086534500122,2.3621327877044678,2.0013396739959717,2.1209263801574707
72,2.363452672958374,2.350801706314087,2.3595120906829834,2.362464427947998,2.362790107727051
73,2.372253656387329,2.3833603858947754,2.207144260406494,2.1098098754882812,2.3508100509643555
74,2.390526294708252,2.3767659664154053,2.297865390777588,2.344309091567993,2.408064365386963
75,1.9841387271881104,2.3708345890045166,2.369049310684204,2.360988140106201,2.361171007156372
76,1.9821643829345703,2.35984206199646,2.372100830078125,2.3623156547546387,2.3704540729522705
77,2.33586049079895,2.0897183418273926,2.3616764545440674,1.9734787940979004,1.994518756866455
78,2.370445966720581,2.382446050643921,2.0029137134552,2.26987624168396,2.3744399547576904
79,2.379744052886963,1.9933934211730957,2.3747928142547607,2.3845603466033936,2.368863344192505
80,2.3436405658721924,2.3628289699554443,2.359701633453369,2.3397605419158936,2.3664727210998535
81,2.3678536415100098,2.0161893367767334,2.1961679458618164,2.2990243434906006,2.3661844730377197
82,2.3814964294433594,2.403101682662964,2.257629156112671,2.3537609577178955,2.3833816051483154
83,2.079099178314209,2.381406545639038,2.232539653778076,2.406182050704956,2.3751842975616455
84,2.3684842586517334,2.2193899154663086,2.362173557281494,2.339992046356201,2.367598533630371
85,2.3727805614471436,2.3624463081359863,2.287386178970337,2.120246648788452,2.368953227996826
86,2.3461995124816895,2.278123617172241,2.1337132453918457,2.152822256088257,2.363386869430542
87,2.393785238265991,2.387908697128296,2.3332831859588623,2.3792898654937744,2.198493003845215
88,2.3736541271209717,1.976928949356079,2.3379764556884766,2.334073543548584,2.3724775314331055
89,2.35695481300354,2.318241596221924,2.3589794635772705,2.227057695388794,2.364436388015747
90,2.360264301300049,2.3597354888916016,2.3612234592437744,2.1153664588928223,2.366056203842163
91,2.389538049697876,2.4002845287323,2.289766550064087,2.358842611312866,2.400151252746582
92,2.365959644317627,2.361896514892578,2.372000217437744,2.2414987087249756,2.1915624141693115
93,2.1044704914093018,2.368459939956665,2.0049779415130615,2.0157275199890137,2.3498871326446533
94,2.043902635574341,2.366328716278076,2.324098587036133,2.20151948928833,2.3702027797698975
95,2.358856678009033,2.3750596046447754,2.254906177520752,2.3623030185699463,2.3775174617767334
96,2.408426523208618,2.0531997680664062,2.3521268367767334,2.3947224617004395,2.0976274013519287
97,2.369713544845581,2.364452838897705,2.367724657058716,2.3683228492736816,2.371490955352783
98,2.2884533405303955,2.0686309337615967,2.339066743850708,2.2179832458496094,2.353719711303711
99,2.363593101501465,1.9716808795928955,2.358337163925171,2.3696186542510986,2.3637490272521973
100,2.3809425830841064,2.37890625,2.322786808013916,2.343993902206421,2.018272638320923
101,2.265564203262329,2.2040176391601562,2.367758274078369,2.31699538230896,2.0134925842285156
102,2.357513666152954,2.129913806915283,2.3580527305603027,2.350982666015625,1.9752745628356934
103,2.3641843795776367,2.2849085330963135,2.363370180130005,2.354506254196167,2.2806174755096436
104,2.005506753921509,1.9868407249450684,2.3735735416412354,2.122492551803589,2.3362247943878174
105,2.2482194900512695,2.389340400695801,2.370209217071533,2.4044294357299805,2.085439443588257
106,2.3430235385894775,2.3629534244537354,2.063070297241211,2.3385515213012695,2.3549375534057617
107,2.3460512161254883,2.371299982070923,2.3859610557556152,2.313882350921631,2.377042531967163
