Iterations,run_1,run_2,run_3,run_4,run_5
0,149858,149085,149085,149085,149085
1,149858,149085,149085,149085,149085
2,149858,149085,149085,149085,149085
3,149858,149085,149085,149085,149085
4,149858,149085,149085,149085,149085
5,149858,149085,149085,149488,149085
6,149908,149085,150387,149488,149085
7,149908,149085,150387,149488,149085
8,149908,149085,150387,149488,149085
9,150387,149394,150387,150169,149085
10,150430,149710,150387,150169,149252
11,150495,155493,150387,150202,149252
12,151512,155493,150387,150445,149252
13,151512,155631,150387,151263,149252
14,151512,155631,150387,151263,149252
15,151512,155631,150387,151263,155051
16,152355,155631,152440,151263,155051
17,152355,155631,152440,151263,155251
18,152355,156429,152440,151263,155251
19,152355,156429,152440,151263,155251
20,152355,156429,152440,151263,155251
21,152355,156429,152440,151263,155251
22,152355,156429,152440,151263,155251
23,152355,156596,152440,151263,155251
24,152509,156596,152440,151263,155251
25,153293,156596,152440,151263,155251
26,153986,156596,152440,151263,155251
27,153986,156596,152440,158545,155251
28,161955,156596,152440,158545,155251
29,161955,156596,152672,158545,155251
30,161955,156596,153387,158545,155251
31,161955,156844,153647,158545,155251
32,161955,156844,154381,158545,155251
33,161955,156844,154381,158545,155251
34,161955,156844,154381,158545,155251
35,161955,156844,154381,158545,155251
36,161955,156844,154381,158545,155251
37,162023,156844,154381,158545,155251
38,162023,158526,154381,158545,155251
39,162023,158526,154381,160098,155251
40,162023,158526,154413,160098,155811
41,162546,158526,154413,160098,155811
42,162546,158526,154413,160098,155811
43,162546,158526,154413,160098,155811
44,162546,158526,154413,160098,155811
45,162846,158526,158017,160098,155816
46,162846,158526,158017,160098,155816
47,162846,159208,158017,162333,155816
48,162994,159208,158017,162333,155884
49,162994,159208,159366,162333,155884
50,162994,159208,159366,162818,155884
51,162994,159208,159366,162818,156293
52,162994,159208,160617,162818,156395
53,162994,159208,160617,162818,156395
54,162994,159208,160617,162818,156395
55,162994,159208,160617,162818,156395
56,162994,159208,160617,162818,157039
57,162994,159208,160617,162818,157039
58,162994,159208,160617,162818,157039
59,163136,159208,160617,162818,157039
60,163136,159208,160757,163672,157039
61,168205,159208,160757,163672,157039
62,168258,159208,160757,163672,157039
63,168258,160158,160757,163672,157039
64,168258,160158,160757,163672,157181
65,168258,160158,160839,163672,157181
66,168258,160251,160839,163845,157326
67,168886,161721,160839,163845,157326
68,168886,161721,160839,163845,157656
69,168886,161721,161405,163845,157958
70,168886,161721,161405,163845,158881
71,168886,161800,161405,163845,162529
72,168886,161800,161405,163845,162529
73,168886,161800,161405,163845,162529
74,169027,161800,161405,163845,162814
75,169998,161800,161405,163845,162814
76,169998,161800,161405,163845,162814
77,169998,161800,162287,163845,162814
78,169998,161800,162287,163845,162814
79,170707,161800,162287,163845,163243
80,170707,161800,162287,164561,163243
81,170707,167112,162287,164561,164217
82,170707,167366,162287,164561,164217
83,170707,167366,162287,164561,164217
84,170707,167366,163341,164561,164217
85,170707,167366,164236,164561,164217
86,170707,167366,164236,164561,164217
87,170707,167429,164236,167439,164217
88,170707,167429,164236,167439,164217
89,170707,167429,164236,167439,164217
90,171396,167429,164236,167439,164217
91,171396,167429,164584,167439,164217
92,171396,167429,164584,167439,164217
93,171396,167429,164584,167439,164217
94,171652,167429,164584,168332,164217
95,172558,167705,165417,168332,164217
96,173530,167705,167033,168332,164217
97,173530,167705,167033,168332,164217
98,173530,167705,167033,168332,164217
99,173530,167705,167033,168332,164217
100,174381,167705,167033,168332,164217
101,174381,167705,167033,168332,164217
102,174381,167705,167396,168332,164675
103,174381,167705,167396,168332,164675
104,174381,167705,167396,168332,164675
105,174381,167705,167396,168332,164679
106,175547,167705,167396,168807,164679
107,175547,167705,167396,168807,164679
108,175547,167705,167396,171486,164679
109,175547,167705,167396,171486,165079
110,175547,168548,172013,171486,165079
111,175547,168548,172013,171486,165079
112,175547,168548,172013,171486,165079
113,175547,168548,172013,171486,165079
114,175547,168548,172013,171486,165456
115,175547,168548,172013,171486,165456
116,175547,168548,172013,171486,165516
117,175547,168548,172013,171486,165516
118,175547,168548,172013,171513,165567
119,176136,168548,172013,171513,165567
120,176252,168548,172013,171513,165567
121,176252,168548,172534,171513,165567
122,176252,168548,172534,171513,165567
123,176252,168548,172534,171513,165567
124,176252,168548,172534,171513,165567
125,176252,168548,172534,171513,165567
126,176252,168548,172534,171513,165567
127,176252,168548,172534,171513,165567
128,176252,168548,172534,171513,165567
129,176252,168548,172534,171513,165924
130,176252,168548,172689,171993,166116
131,176252,168548,172689,171993,166116
132,176252,168548,172689,171993,166116
133,176252,168548,172689,171993,166116
134,176252,168671,172689,171993,166485
135,176492,168671,172693,171993,166485
136,176492,168742,172874,171993,166485
137,176492,168742,172874,171993,166485
138,176492,168742,173574,171993,166485
139,176492,168742,174118,171993,166485
140,176492,169065,174118,171993,166485
141,176492,174184,174118,171993,167017
142,176558,174184,174118,171993,167017
143,176558,174184,174118,171993,167409
144,176558,174184,174118,171993,167587
145,176558,174184,174118,171993,171085
146,176558,174184,174118,171993,171085
147,177500,174184,174118,171993,171085
148,177500,174184,174118,171993,171085
149,177500,174184,174118,171993,171267
150,177500,174184,174118,176856,171267
151,177500,174184,174118,176856,171267
152,177500,174184,174118,176856,171460
153,177500,174184,174118,176856,171460
154,177500,174184,174118,176856,172129
155,177500,174184,174118,176856,172129
156,177500,174184,174118,176856,172129
157,177500,174184,174118,176856,172129
158,177500,174184,174118,176856,172129
159,177500,174184,174118,176856,172129
160,178884,174184,174118,176856,172129
161,178884,174184,174118,176856,172129
162,178884,175112,174118,176856,172129
163,178884,175112,174118,176856,172129
164,178884,175112,174118,176856,172129
165,178884,175112,174118,176856,172129
166,178884,175112,174118,176856,172129
167,178884,175112,174154,176856,172129
168,178884,175576,174940,176856,172129
169,178884,175995,174940,176856,172129
170,183512,175995,174940,176856,172129
171,183512,175995,174940,176856,172946
172,183512,175995,174940,176856,172946
173,183512,175995,174940,176856,172946
174,183512,175995,174940,176856,173015
175,183512,175995,175554,176856,173015
176,183512,175995,175554,176856,173015
177,183512,175995,175554,176895,173015
178,183512,175995,175554,176895,173015
179,183512,175995,175554,176895,173015
180,183512,175995,175554,176895,173015
181,183512,176007,177911,176895,173015
182,183512,176007,177911,176895,173015
183,183512,176569,180608,184026,173015
184,183512,176569,180608,184026,173489
185,183512,176569,180608,184026,173489
186,183512,176801,180608,184026,173601
187,183512,176801,180608,184026,173601
188,183512,176801,180608,184908,174040
189,183512,176804,180820,184908,174040
190,183512,177164,180820,184908,174040
191,183512,177557,180820,184908,174385
192,183512,177744,180820,184908,174385
193,183512,177744,180820,185801,174385
194,183512,177744,180820,185801,174385
195,183512,177744,180820,185801,174385
196,183512,177744,180865,185801,174400
197,183512,177744,180865,185801,174767
198,183512,177744,180865,185801,174767
199,183512,177744,181098,186531,174767
200,183512,177744,181098,186531,174767
201,183512,177744,181098,186531,174767
202,183512,177918,181221,186531,174767
203,183512,177918,181221,186548,174921
204,183512,177918,181221,186548,174921
205,183512,177918,181221,186548,174921
206,183512,177918,181221,186548,174921
207,183512,177918,181221,186548,174921
208,183512,178630,181221,186548,174921
209,183512,178630,181221,186548,174921
210,183512,178630,181221,186548,174921
211,183512,178630,181221,186548,175117
212,183638,178630,181221,186548,175117
213,183638,178630,181221,186548,175288
214,183638,178630,181221,186548,175288
215,183638,178630,181221,186548,176111
216,184061,178630,181904,186548,176111
217,184061,178630,181904,186774,176111
218,184061,178630,182185,186774,176417
219,184061,178630,182185,186774,176417
220,184061,178630,182185,186774,182037
221,184061,178630,182185,186774,182037
222,184061,178946,182185,186774,182037
223,184061,178952,182185,186774,182037
224,184061,178952,182185,186774,182037
225,184061,178952,182185,186774,182037
226,184061,179507,182185,186774,182037
227,184061,179507,182185,186875,191908
228,184061,179741,182185,186875,191908
229,184105,179958,182185,186875,191908
230,184105,179958,182357,186875,191908
231,184105,179958,182357,186875,191908
232,184106,179958,182357,186875,191908
233,184128,180484,182357,186875,191908
234,184128,180736,182357,186875,191908
235,184279,180736,182456,186875,191908
236,184279,180736,182456,186875,191908
237,184279,180736,182456,186875,191908
238,184279,180736,182456,186875,191908
239,184279,180736,182456,186875,191908
240,184279,180736,182456,187063,191908
241,187022,181061,182456,187741,191908
242,187022,181061,182518,187741,191908
243,187022,181466,182624,187741,192359
244,187022,181466,182624,187741,192359
245,187022,181466,184336,187741,192359
246,187022,181466,187161,187741,192359
247,188744,181466,187161,187741,192359
248,188744,181710,187161,187741,192359
249,188744,181710,187920,187741,192359
250,188744,181710,187920,187741,192359
251,188744,181710,187920,187741,192359
252,188744,181710,187920,187741,192359
253,188744,181710,187920,187741,192359
254,188744,181710,187920,187741,192359
255,189659,182410,187920,187741,192359
256,189659,190408,187920,187741,192359
257,189659,190408,187920,187741,192359
258,189659,190408,187920,187741,192359
259,189659,190408,187920,187741,192359
