Iterations,run_1,run_2,run_3,run_4,run_5
0,1.799858808517456,1.911177396774292,1.9794645309448242,2.052915096282959,1.9249563217163086
1,1.7924859523773193,2.0377371311187744,2.048706531524658,2.0813374519348145,2.0506277084350586
2,1.740739345550537,1.9109981060028076,2.1559994220733643,2.04677152633667,1.8799266815185547
3,1.6893529891967773,1.9724688529968262,1.8552823066711426,2.0672338008880615,1.9245634078979492
4,1.716710090637207,2.2712275981903076,2.2149648666381836,2.069999933242798,2.272723913192749
5,1.6715874671936035,2.1219770908355713,2.104328155517578,1.970966100692749,2.1249091625213623
6,1.688819408416748,1.9479773044586182,2.063765525817871,2.09648060798645,1.8547108173370361
7,1.6891162395477295,2.0600905418395996,1.8475589752197266,2.082381248474121,1.9112422466278076
8,1.7538225650787354,1.817267894744873,1.9390106201171875,1.9477505683898926,2.0049021244049072
9,1.6999480724334717,1.8337287902832031,2.0105984210968018,2.0462656021118164,2.0520517826080322
10,1.6786282062530518,2.0227057933807373,1.8062736988067627,2.0145254135131836,1.9976444244384766
11,1.710193157196045,1.9241631031036377,2.0105361938476562,2.1146130561828613,1.9216454029083252
12,1.7021923065185547,1.9565296173095703,1.8922300338745117,2.036505937576294,1.8892652988433838
13,1.6824510097503662,1.9962553977966309,2.040804862976074,1.805772304534912,1.9881610870361328
14,1.7774393558502197,2.0017013549804688,2.047490119934082,2.010721445083618,1.8330469131469727
15,1.7112984657287598,1.9250173568725586,1.991405725479126,2.0403294563293457,1.8319218158721924
16,1.6832478046417236,1.9769370555877686,2.0637924671173096,2.118152141571045,1.8048193454742432
17,1.6928143501281738,1.8985273838043213,2.1582984924316406,2.0797171592712402,1.8763055801391602
18,1.6701445579528809,1.985687255859375,1.8929765224456787,2.011805772781372,2.0473721027374268
19,1.6976842880249023,1.8054749965667725,1.9225695133209229,1.935434103012085,2.042605400085449
20,1.7372398376464844,2.012083053588867,2.008143901824951,1.8924438953399658,2.044586658477783
21,1.6938836574554443,1.983093500137329,1.828420639038086,1.860945701599121,2.0448687076568604
22,1.675433874130249,2.0480873584747314,1.8587861061096191,2.0908429622650146,2.095879316329956
23,1.6769354343414307,2.072047472000122,1.8023512363433838,2.071742296218872,2.055133819580078
24,1.6892566680908203,2.0750460624694824,2.082153558731079,2.0671188831329346,2.024912118911743
25,1.6782124042510986,1.8418712615966797,1.8191757202148438,2.0470759868621826,1.9454689025878906
26,1.7392468452453613,2.0297036170959473,1.8320977687835693,2.060513496398926,1.9929542541503906
27,1.6820347309112549,2.1463170051574707,2.137830972671509,1.8513329029083252,1.8896737098693848
28,1.705770492553711,2.037728786468506,2.0565311908721924,2.0480997562408447,1.8619835376739502
29,1.7228426933288574,2.0888001918792725,1.9791557788848877,2.1704697608947754,2.0906715393066406
30,1.6569135189056396,2.2990245819091797,2.354886293411255,1.9880590438842773,2.281548261642456
31,1.727158546447754,2.141941547393799,2.1916606426239014,2.090017795562744,2.140071153640747
32,1.760481357574463,2.100212812423706,2.0354106426239014,2.031447649002075,2.146364450454712
