Iterations,run_1,run_2,run_3,run_4,run_5
0,2.477841854095459,2.3114399909973145,2.0854573249816895,2.014909505844116,2.0383553504943848
1,1.9755353927612305,1.9146218299865723,1.9706060886383057,1.9195027351379395,1.9180066585540771
2,1.8447175025939941,1.9008471965789795,1.8996617794036865,1.856203317642212,1.878812313079834
3,1.7858161926269531,1.8101696968078613,1.8337557315826416,1.754056453704834,1.7812259197235107
4,1.675053596496582,1.593562364578247,1.7304449081420898,1.6551003456115723,1.6369481086730957
5,1.5842785835266113,1.465712547302246,1.6033360958099365,1.6586406230926514,1.5439608097076416
6,1.417541742324829,1.39689040184021,1.4935054779052734,1.4247713088989258,1.4217112064361572
7,1.268007755279541,1.3644213676452637,1.371603012084961,1.2907776832580566,1.3399231433868408
8,1.3395891189575195,1.2975609302520752,1.3451423645019531,1.2994742393493652,1.2979114055633545
9,1.3014850616455078,1.3496286869049072,1.3087751865386963,1.2514474391937256,1.2654025554656982
10,1.2973806858062744,1.3329617977142334,1.3177154064178467,1.235966682434082,1.2598683834075928
11,1.278534173965454,1.2938909530639648,1.2848823070526123,1.21046781539917,1.2718265056610107
12,1.2160232067108154,1.2605226039886475,1.311202049255371,1.197803258895874,1.2686262130737305
13,1.209209680557251,1.2576584815979004,1.32344388961792,1.1718053817749023,1.2531118392944336
14,1.2780869007110596,1.2611949443817139,1.3148322105407715,1.0947580337524414,1.249647855758667
15,1.2741358280181885,1.2437498569488525,1.3510749340057373,1.1889081001281738,1.2391579151153564
16,1.277944803237915,1.244828462600708,1.3611652851104736,1.1991174221038818,1.2121024131774902
17,1.1831738948822021,1.2819583415985107,1.3326008319854736,1.2189955711364746,1.2201964855194092
18,1.2615423202514648,1.3005452156066895,1.3333325386047363,1.215282917022705,1.2141625881195068
19,1.1905534267425537,1.2904624938964844,1.3430144786834717,1.2235972881317139,1.1819183826446533
20,1.2318298816680908,1.2461237907409668,1.3514740467071533,1.1610891819000244,1.1679413318634033
21,1.2167627811431885,1.2867646217346191,1.3294811248779297,1.2147927284240723,1.1972646713256836
22,1.187347173690796,1.2849676609039307,1.3048956394195557,1.2243499755859375,1.185060977935791
23,1.2363224029541016,1.274369478225708,1.2832303047180176,1.240772008895874,1.1190690994262695
24,1.2309739589691162,1.2650866508483887,1.2582907676696777,1.2205851078033447,1.164741039276123
25,1.2440285682678223,1.241114854812622,1.2631449699401855,1.2321076393127441,1.1357698440551758
26,1.2393224239349365,1.245997428894043,1.2518892288208008,1.2110583782196045,1.1788837909698486
27,1.2344214916229248,1.2669694423675537,1.233027696609497,1.2126529216766357,1.2212908267974854
28,1.2343180179595947,1.4248807430267334,1.2623121738433838,1.2266302108764648,1.217740774154663
29,1.2714483737945557,1.2918615341186523,1.5356290340423584,1.3337657451629639,1.2333993911743164
30,1.3510828018188477,1.3297464847564697,1.2724518775939941,1.247373342514038,1.4135804176330566
31,1.309640645980835,1.291940689086914,1.2286086082458496,1.1051251888275146,1.2448499202728271
32,1.2951252460479736,1.326432228088379,1.1669585704803467,1.1647183895111084,1.2217357158660889
33,1.2898101806640625,1.3060705661773682,1.2583191394805908,1.174149751663208,1.199944019317627
34,1.2941288948059082,1.2790350914001465,1.1877655982971191,1.1075284481048584,1.2344934940338135
35,1.2858717441558838,1.2762012481689453,1.0974464416503906,1.1540119647979736,1.2392187118530273
36,1.2834036350250244,1.1367292404174805,1.1935579776763916,1.186100959777832,1.1258244514465332
37,1.2955341339111328,1.1504247188568115,1.2327210903167725,1.0697600841522217,1.0649542808532715
38,1.300351858139038,1.2327933311462402,1.2403604984283447,1.1847312450408936,1.0202126502990723
39,1.2937846183776855,1.1386559009552002,0.9906980991363525,1.1563527584075928,1.0546953678131104
40,1.2953855991363525,1.176253080368042,1.1805908679962158,1.1778709888458252,1.1622393131256104
41,1.2266654968261719,1.2280614376068115,1.2506132125854492,1.1761455535888672,1.119037389755249
42,1.285149335861206,1.2305214405059814,1.2215635776519775,1.1772141456604004,1.1633009910583496
43,1.264902114868164,1.074317455291748,1.2491276264190674,1.1485977172851562,1.108837604522705
44,1.1528167724609375,1.1736080646514893,1.1163794994354248,1.1100327968597412,1.092939853668213
45,1.2346770763397217,0.8172786235809326,1.195232629776001,1.1732761859893799,1.0095932483673096
46,1.2296192646026611,0.785606861114502,1.1925742626190186,1.1980159282684326,0.8557338714599609
47,1.1947314739227295,1.0733692646026611,0.9935119152069092,1.1806268692016602,1.1450011730194092
48,1.238152027130127,1.087996244430542,1.1187002658843994,1.188680648803711,1.0564243793487549
49,1.2322819232940674,1.1492319107055664,1.235278844833374,1.1735470294952393,1.1255285739898682
50,1.1931827068328857,1.030576467514038,1.224379539489746,1.184041976928711,1.0967047214508057
51,1.12526535987854,1.1749813556671143,1.2387306690216064,1.1983940601348877,1.1413495540618896
52,1.216827630996704,0.9088354110717773,1.2211322784423828,1.1779463291168213,1.044252872467041
53,1.2250640392303467,0.9552795886993408,1.2251005172729492,1.0595731735229492,1.0978286266326904
54,1.2066311836242676,1.021439552307129,1.138396978378296,1.1285450458526611,1.0850069522857666
55,1.2073166370391846,1.1939160823822021,1.1813666820526123,1.101550817489624,0.9955852031707764
56,1.2109558582305908,1.0062847137451172,1.150087594985962,1.1375195980072021,1.1655755043029785
57,1.2312166690826416,1.178065299987793,1.2005901336669922,1.1075387001037598,1.15409255027771
58,1.2357573509216309,1.1103336811065674,1.1675889492034912,1.140305519104004,1.092064619064331
