Iterations,run_1,run_2,run_3,run_4,run_5
0,1.2926585674285889,3.723238229751587,1.998690128326416,1.86293625831604,1.5437803268432617
1,1.418959140777588,4.484819173812866,1.3993899822235107,1.4532063007354736,2.183420419692993
2,1.418156385421753,3.7059051990509033,2.2838196754455566,2.2284047603607178,2.854759693145752
3,1.7848453521728516,3.5782294273376465,2.676746368408203,2.8145697116851807,2.7967824935913086
4,2.624436140060425,4.3724205493927,2.656233072280884,3.419684410095215,2.745905637741089
5,2.9327731132507324,4.378666400909424,2.6084749698638916,3.7133233547210693,2.710301637649536
6,3.3193047046661377,4.557779550552368,2.5808916091918945,3.028857469558716,2.7271978855133057
7,3.8763368129730225,4.476938486099243,2.5838370323181152,2.7063498497009277,2.740109443664551
8,4.290545701980591,3.9645001888275146,2.606299877166748,2.7227110862731934,2.7277116775512695
9,4.534977674484253,3.922706365585327,2.563159942626953,2.714282989501953,2.723921060562134
10,4.6354334354400635,3.896305561065674,2.6219351291656494,2.6480624675750732,2.7247495651245117
11,4.6296374797821045,3.289473056793213,2.5929081439971924,2.6669082641601562,2.7176766395568848
12,4.087848901748657,3.29427433013916,2.5991322994232178,2.66139554977417,2.703886032104492
13,4.176295042037964,3.2929484844207764,2.5834391117095947,2.664985179901123,2.713848114013672
14,4.302034378051758,3.3884100914001465,2.5599262714385986,2.647282600402832,2.7291715145111084
15,3.8218517303466797,3.7647523880004883,2.551480770111084,2.655919313430786,2.5532634258270264
16,4.1699018478393555,3.6426680088043213,2.5516133308410645,3.210911750793457,2.8530845642089844
17,5.617424964904785,3.3041141033172607,2.992175340652466,2.2323508262634277,2.1026203632354736
18,3.4381508827209473,3.7506940364837646,2.9144394397735596,1.996993064880371,2.241868019104004
19,3.8153505325317383,3.699538469314575,2.5189292430877686,1.9465854167938232,2.2341718673706055
20,3.2129344940185547,3.4545235633850098,1.9685921669006348,1.9515392780303955,2.369171142578125
21,3.083660125732422,3.1999359130859375,1.8839218616485596,2.101898193359375,2.7209651470184326
22,3.002227306365967,2.9963340759277344,2.5566697120666504,2.0149013996124268,2.991332769393921
23,2.9123191833496094,2.528947114944458,2.814319610595703,1.8773088455200195,3.2550299167633057
24,2.250441551208496,2.5381457805633545,2.8614397048950195,1.8862202167510986,2.1536614894866943
25,2.3862721920013428,2.5415313243865967,1.7999517917633057,1.8095591068267822,2.5600972175598145
26,2.5418572425842285,2.737837314605713,1.7567708492279053,1.8149142265319824,2.371776580810547
