Iterations,run_1,run_2,run_3,run_4,run_5
0,152003,152398,149363,149085,150483
1,152003,155016,152916,152782,150483
2,152429,155016,152916,152782,153207
3,154074,155016,159342,153829,157259
4,157647,160658,160793,157957,159732
5,160448,160658,163689,158947,159732
6,163937,163694,163689,163198,160904
7,167456,170776,168064,166875,163108
8,169039,170776,168064,169435,170053
9,169039,170776,177096,169435,172756
10,170498,175295,177513,171254,176352
11,175395,175626,178261,174841,176364
12,175789,177400,178261,175569,176847
13,179499,180516,183378,178972,180091
14,182169,181356,184832,183186,181129
15,184199,183789,188095,183595,187469
16,185589,185559,188095,186422,187582
17,188328,187891,190668,188889,187582
18,190086,191200,191800,190975,189443
19,190532,194832,193827,192612,193113
20,193422,201346,195047,193530,196477
21,198607,201346,198579,195316,199633
22,198607,201346,202985,198594,199986
23,201178,201346,202985,203399,203562
24,205347,205148,205691,203399,203562
25,205347,205148,208344,205319,204023
26,206138,206029,210107,206296,207166
27,207178,208612,210107,207597,210632
28,210602,212823,210107,211361,210632
29,210602,212823,213296,211361,216097
30,213183,212823,213296,211362,216097
31,215030,213793,217176,215051,216684
32,215707,213876,217176,215682,216684
33,215707,218060,217176,216289,218064
34,218154,218060,219623,218579,220762
35,219837,218060,220685,218579,220762
36,220244,218060,222225,218579,220762
37,220244,219239,222225,220161,220762
38,223131,220568,222225,221145,220762
39,223131,220568,223316,221145,221887
40,223131,221350,223316,221606,222661
41,223131,221350,223674,222134,223630
42,223960,224142,224096,223291,224641
43,225410,226427,224096,223965,225437
44,226585,226427,224359,224651,225437
45,226925,226427,225333,226479,226262
46,227803,226571,226810,227040,229473
47,227803,226833,228895,227452,229721
48,228073,227587,228895,227794,229721
49,229285,228940,228895,227794,229721
50,230113,228940,229197,229304,230762
51,230895,228940,231351,229743,230762
52,231713,229022,231351,229743,230762
53,231713,230517,231351,231727,231814
54,231795,231766,231351,231727,231814
55,233103,231766,232202,233817,233027
56,233103,234448,232202,233817,233027
57,233363,234448,232223,233817,233349
58,234222,234448,232629,233817,235373
59,237103,234448,232629,233817,235373
60,237103,234448,233174,234105,235373
61,237103,235855,233944,235465,235784
62,237103,235855,234988,235465,236162
63,237103,235855,234988,236845,236162
64,237146,236828,235471,236845,236162
65,237228,236828,236628,237335,236162
66,237410,236828,236628,237692,236976
67,239538,236828,237848,237692,236976
68,239538,236927,237848,237757,237309
69,239538,237373,237848,238054,237585
70,239612,238249,237848,238599,238118
71,240105,239143,238657,238599,238619
72,240530,239143,238657,239952,239073
73,240530,239491,239520,239952,239073
74,240530,239491,239520,239952,239237
75,241036,239491,239684,240036,239393
76,241725,240155,239684,240625,239393
77,241725,240884,239806,240978,239813
78,241729,240884,240528,242001,239813
79,241729,240884,240528,242001,241344
80,241853,241691,241026,242176,241344
81,242492,241691,241107,242176,241344
82,242492,242059,242018,242176,241344
83,243077,242059,242018,242689,241838
84,243077,242059,242422,242689,242141
85,243292,242692,242422,243288,242141
86,243292,242771,242651,243288,242244
87,244572,243486,242651,244245,242244
88,244572,243718,242938,244245,242480
89,244572,243910,242938,244245,242590
90,244572,243910,243248,244245,242660
91,244572,243910,243618,244905,243332
92,244589,243910,243746,244905,243332
93,244589,244104,243746,244905,243332
94,244589,244230,243864,244905,243602
95,244710,245288,243902,244905,243882
96,244937,245288,244016,244905,244078
97,244937,245288,244335,244938,244078
98,245015,245288,245533,245000,244251
99,245015,245293,245533,245659,244251
100,245073,245293,245533,245659,244251
101,245184,245362,245533,245878,244670
102,245256,245832,245533,245878,244670
103,245256,245832,245533,245878,244670
104,245329,245832,245533,245878,244894
105,245505,245892,245545,245878,244894
106,245615,246016,245733,245878,245667
107,245615,246031,245822,245996,245667
108,245669,246056,245822,245996,245667
109,245881,246289,245823,245996,245667
110,245881,246414,246216,246127,245667
111,245881,246414,246297,246197,245667
112,245972,246480,246606,246349,246103
113,246071,246710,246606,246489,246103
114,246523,246710,246606,246489,246103
115,246580,246925,246785,246489,246103
116,246580,246925,246785,246679,246103
117,246580,247043,246785,246793,246103
118,246580,247043,246785,246859,246103
119,246580,247043,246785,246859,246103
120,246690,247043,246861,247183,246103
121,246690,247073,246861,247183,246103
122,246690,247246,247011,247183,246103
123,246763,247246,247011,247183,246103
124,246868,247291,247011,247183,246157
125,246873,247291,247075,247183,246558
126,246873,247536,247075,247211,246558
127,246873,247536,247124,247211,246558
128,246895,247536,247124,247266,246558
129,246977,247536,247151,247348,246573
130,247100,247577,247301,247412,246573
131,247100,247682,247377,247412,246573
132,247100,247682,247471,247412,246712
133,247135,247682,247471,247427,246712
134,247135,247682,247471,247445,246712
135,247135,247682,247471,247814,246814
136,247314,247682,247471,247814,247015
137,247324,247682,247669,247814,247015
138,247391,247764,247669,247866,247015
139,247391,247764,247669,247866,247087
140,247391,247764,247669,247866,247215
141,247391,247764,247891,247866,247215
142,247404,247839,247891,247866,247215
143,247404,247839,247891,248100,247215
144,247601,247902,247891,248100,247228
145,247664,247902,247891,248100,247290
146,247667,247902,247891,248100,247290
147,247667,247902,247891,248100,247356
148,247667,248003,247891,248100,247356
149,247715,248007,247891,248100,247356
150,247715,248199,247951,248100,247356
151,247715,248229,247951,248103,247457
152,247715,248229,247951,248103,247457
153,247715,248381,248008,248103,247457
154,247781,248381,248008,248183,247457
155,247868,248381,248008,248183,247528
156,247961,248381,248008,248213,247528
157,247961,248381,248069,248213,247528
158,247961,248381,248069,248213,247528
159,248097,248381,248069,248213,247546
160,248097,248381,248069,248230,247650
161,248097,248381,248069,248326,247650
162,248097,248451,248156,248326,247650
163,248097,248451,248156,248367,247650
164,248113,248451,248156,248367,247650
165,248113,248451,248156,248419,247650
166,248121,248462,248156,248419,247684
167,248227,248462,248156,248587,247849
168,248227,248462,248156,248587,247849
169,248227,248462,248156,248587,247849
170,248227,248494,248173,248587,247849
171,248277,248494,248209,248587,247849
172,248277,248497,248209,248632,247849
173,248277,248526,248209,248632,247951
174,248277,248526,248209,248632,247951
175,248277,248526,248209,248632,248001
