Iterations,run_1,run_2,run_3,run_4,run_5
0,0.09988188743591309,0.09099698066711426,0.15808844566345215,0.10271072387695312,0.09463834762573242
1,0.09556055068969727,0.1472926139831543,0.15097403526306152,0.2226698398590088,0.20021653175354004
2,0.1712322235107422,0.06356954574584961,0.16161608695983887,0.2122511863708496,0.13688063621520996
3,0.09044504165649414,0.1584477424621582,0.23987722396850586,0.21105217933654785,0.17333316802978516
4,0.20294809341430664,0.2193925380706787,0.1944434642791748,0.13482928276062012,0.17198753356933594
5,0.1421527862548828,0.13998675346374512,0.1935434341430664,0.154587984085083,0.18447303771972656
6,0.21904397010803223,0.22706866264343262,0.198533296585083,0.16346478462219238,0.19151759147644043
7,0.2196516990661621,0.20661234855651855,0.21516895294189453,0.1825249195098877,0.1709747314453125
8,0.14207220077514648,0.2284984588623047,0.1720726490020752,0.1730344295501709,0.08678889274597168
9,0.13929080963134766,0.2090749740600586,0.1646261215209961,0.21037912368774414,0.19041705131530762
10,0.16761040687561035,0.21620821952819824,0.16876697540283203,0.17415618896484375,0.1380302906036377
11,0.10635614395141602,0.18943095207214355,0.16060400009155273,0.11329102516174316,0.08409905433654785
12,0.12435626983642578,0.16603899002075195,0.13691997528076172,0.14276838302612305,0.1564655303955078
13,0.1620018482208252,0.04078412055969238,0.10202717781066895,0.09485483169555664,0.13505244255065918
14,0.07979965209960938,0.05687904357910156,0.1593034267425537,0.07501888275146484,0.12998414039611816
15,0.06290912628173828,0.1651134490966797,0.07058882713317871,0.09107494354248047,0.14483022689819336
16,0.03605794906616211,0.14321184158325195,0.18019819259643555,0.16160058975219727,0.05956459045410156
17,0.13400626182556152,0.14124631881713867,0.0883474349975586,0.15979337692260742,0.17873430252075195
18,0.15912580490112305,0.08189082145690918,0.06275343894958496,0.15392780303955078,0.17478418350219727
19,0.1468818187713623,0.07976841926574707,0.05876731872558594,0.16144251823425293,0.10037469863891602
20,0.03719687461853027,0.11661481857299805,0.07618546485900879,0.10358524322509766,0.10704970359802246
21,0.05599498748779297,0.10992980003356934,0.05980825424194336,0.06829595565795898,0.14303827285766602
22,0.05695509910583496,0.14582180976867676,0.07883715629577637,0.08502817153930664,0.08530282974243164
23,0.07269120216369629,0.2083754539489746,0.09902715682983398,0.07659411430358887,0.09080243110656738
24,0.1197206974029541,0.08928561210632324,0.14545059204101562,0.0651555061340332,0.1446247100830078
25,0.12179446220397949,0.061563968658447266,0.12061333656311035,0.06580877304077148,0.08348822593688965
26,0.10291361808776855,0.06091451644897461,0.08662962913513184,0.05973243713378906,0.08366060256958008
27,0.05645489692687988,0.08393263816833496,0.06101727485656738,0.1019124984741211,0.11712527275085449
28,0.08176112174987793,0.14766883850097656,0.057035207748413086,0.10089325904846191,0.08599448204040527
29,0.07427263259887695,0.16153240203857422,0.10460495948791504,0.07361292839050293,0.06392025947570801
30,0.07018542289733887,0.1411266326904297,0.03779435157775879,0.10274314880371094,0.061734914779663086
31,0.08011817932128906,0.1512904167175293,0.03927016258239746,0.11695098876953125,0.059366464614868164
32,0.06138467788696289,0.1649022102355957,0.07065296173095703,0.12322807312011719,0.08054518699645996
33,0.08196210861206055,0.060924530029296875,0.12025737762451172,0.07054328918457031,0.06064176559448242
34,0.08507156372070312,0.17881560325622559,0.12339925765991211,0.1304636001586914,0.08535385131835938
35,0.14592814445495605,0.0836031436920166,0.051909446716308594,0.06153225898742676,0.062273263931274414
36,0.08508110046386719,0.13306379318237305,0.06443119049072266,0.060494184494018555,0.13783812522888184
37,0.15636801719665527,0.11324810981750488,0.034372806549072266,0.06157684326171875,0.12508106231689453
38,0.13689160346984863,0.06385040283203125,0.09878420829772949,0.10448622703552246,0.0823514461517334
39,0.15059494972229004,0.10389113426208496,0.05983281135559082,0.05811762809753418,0.12134361267089844
40,0.10338377952575684,0.06904053688049316,0.08207368850708008,0.06186628341674805,0.06272745132446289
41,0.12528562545776367,0.08417415618896484,0.10207462310791016,0.1694657802581787,0.10498332977294922
42,0.12283706665039062,0.08072662353515625,0.03469705581665039,0.0379483699798584,0.08130955696105957
43,0.14761996269226074,0.1611340045928955,0.05737709999084473,0.13907504081726074,0.10986781120300293
44,0.15930914878845215,0.03688812255859375,0.055863380432128906,0.17049717903137207,0.09669971466064453
45,0.14588475227355957,0.08023953437805176,0.05811262130737305,0.0641024112701416,0.0966036319732666
46,0.1554396152496338,0.07209014892578125,0.0556950569152832,0.13719916343688965,0.06977963447570801
47,0.05868983268737793,0.08409404754638672,0.06493902206420898,0.13564229011535645,0.06810903549194336
48,0.06324577331542969,0.1517171859741211,0.1027073860168457,0.11691975593566895,0.054926156997680664
49,0.1627039909362793,0.06905889511108398,0.10565781593322754,0.1130216121673584,0.05645608901977539
50,0.0684499740600586,0.10341882705688477,0.06060624122619629,0.13359761238098145,0.05348634719848633
51,0.10528397560119629,0.05627131462097168,0.06114554405212402,0.12929582595825195,0.05348372459411621
52,0.1444840431213379,0.06916236877441406,0.09019851684570312,0.08687686920166016,0.05073738098144531
