Iterations,run_1,run_2,run_3,run_4,run_5
0,149985,152994,149085,152398,149085
1,150655,152994,152791,155582,150054
2,154220,152994,155504,155582,153284
3,156496,158149,156170,158608,157466
4,156496,163571,157465,158608,158167
5,160969,163571,160005,159702,161370
6,162215,165123,163313,165266,167847
7,165555,165123,166815,165266,169939
8,171060,168802,167953,167222,169939
9,171106,172989,170316,170124,170972
10,171106,176061,172052,173814,174738
11,171792,176377,174636,173921,175910
12,176942,179059,174636,176856,179434
13,176942,180201,178107,181205,183364
14,179629,184567,183561,181599,183364
15,184423,189963,183561,185383,188604
16,185564,189963,185607,186098,190195
17,187603,189963,191536,187797,190402
18,194049,193793,191536,191702,202260
19,194106,193793,193380,194578,202260
20,194566,196535,194423,194833,202260
21,196172,201894,200109,199233,202260
22,196172,202015,200109,199965,203101
23,199319,202015,200109,201139,205847
24,200408,202582,202550,203273,207273
25,203034,207070,204495,206184,207273
26,205489,208460,205713,206184,211008
27,208686,210543,208098,206951,211008
28,209219,210543,209548,209321,211757
29,210709,211299,212909,210895,212773
30,211369,213829,212909,212302,213309
31,212544,215110,213630,212302,213309
32,217308,218142,216546,212329,215047
33,217308,218381,218814,212871,215047
34,218298,219426,219313,214800,217149
35,220150,219426,220957,216044,218631
36,220641,219426,221192,216044,220782
37,220641,219915,221401,217895,220782
38,220641,221209,223421,218709,220782
39,222962,221824,223421,220136,221948
40,222962,224692,225449,220693,223744
41,222962,224692,225449,220746,223744
42,222962,224692,225449,220980,223744
43,223140,225122,226071,221260,223957
44,224197,225888,226079,226732,225006
45,224636,226785,227074,226732,225606
46,226509,227332,227657,226732,228143
47,226509,227365,230458,226732,228143
48,226509,228516,230458,226732,228143
49,227341,229828,230458,226792,229089
50,227411,229828,230556,226792,229688
51,229733,229828,230740,227287,230650
52,229966,231090,230826,228449,230701
53,230569,231090,232574,230674,231425
54,230569,231890,233161,230674,232199
55,230569,231890,233161,230674,232199
56,231131,232914,233588,230674,234302
57,232726,232914,234893,231184,234302
58,232726,233237,234893,231816,234302
59,233895,233237,236019,231816,234302
