Iterations,run_1,run_2,run_3,run_4,run_5
0,0.19376325607299805,0.4860258102416992,0.5653595924377441,0.5832760334014893,0.8531010150909424
1,0.29944348335266113,0.6687178611755371,0.7920849323272705,0.19256091117858887,0.8081784248352051
2,0.6232075691223145,0.6902930736541748,0.9462194442749023,0.17491865158081055,0.8002603054046631
3,0.7497208118438721,0.9266128540039062,0.9249298572540283,0.17372393608093262,1.001716136932373
4,0.9252674579620361,1.283447265625,1.1524088382720947,0.18373870849609375,1.097893476486206
5,0.9248471260070801,1.010209560394287,0.9734256267547607,0.3663818836212158,0.8885393142700195
6,0.8796079158782959,1.007577896118164,0.8368184566497803,0.693955659866333,0.5953874588012695
7,1.0138039588928223,0.6171727180480957,1.273339033126831,0.7850155830383301,0.7262406349182129
8,0.959364652633667,0.2025148868560791,1.0889649391174316,0.7666831016540527,0.9239814281463623
9,0.8023645877838135,0.18410897254943848,1.179711103439331,0.9436383247375488,0.950650691986084
10,0.8585062026977539,0.6489560604095459,0.6371810436248779,1.0064139366149902,0.8284053802490234
11,0.948096752166748,1.000943899154663,0.8186783790588379,0.9139804840087891,0.9774734973907471
12,1.051635503768921,0.9224562644958496,0.8199231624603271,0.9123759269714355,0.9954955577850342
13,0.9868128299713135,0.9657135009765625,0.5301461219787598,0.9761619567871094,0.7848832607269287
14,0.805586576461792,0.8446342945098877,0.5907557010650635,0.8818831443786621,0.9351232051849365
15,0.8195388317108154,1.0160245895385742,0.9042208194732666,0.8217265605926514,0.8129749298095703
16,0.7539315223693848,1.1673305034637451,0.6855573654174805,0.8503210544586182,0.8968274593353271
17,0.7078607082366943,0.9458191394805908,0.3476381301879883,0.9353468418121338,0.8504605293273926
18,0.945953369140625,0.6899111270904541,0.7303884029388428,0.8780350685119629,0.8866629600524902
19,0.9697751998901367,0.7013962268829346,0.7453281879425049,0.9325110912322998,0.659320592880249
20,1.0216028690338135,0.7734012603759766,0.7031371593475342,0.8399171829223633,0.9489965438842773
21,1.0460350513458252,0.8454627990722656,0.8863520622253418,0.8628194332122803,0.8740935325622559
22,0.8034138679504395,0.8807570934295654,0.7303609848022461,0.7925500869750977,0.5301194190979004
23,0.7067053318023682,1.1065211296081543,0.5199892520904541,0.7856757640838623,0.43962860107421875
24,0.8352937698364258,0.6277196407318115,0.7722740173339844,0.8942728042602539,0.4743835926055908
25,0.8896021842956543,0.7758421897888184,0.7277529239654541,0.95054030418396,0.6665244102478027
26,0.742213249206543,0.7532980442047119,0.8340561389923096,0.8584990501403809,0.6713986396789551
27,0.7767360210418701,0.8625297546386719,0.821035623550415,0.8500323295593262,0.8303568363189697
28,0.6773619651794434,0.8460099697113037,0.6816544532775879,0.8677892684936523,0.848503589630127
29,0.8651885986328125,0.8513603210449219,0.8235957622528076,0.7047309875488281,0.7456710338592529
30,0.9164586067199707,0.9179637432098389,0.9471213817596436,0.7951314449310303,0.6558923721313477
31,0.8166651725769043,0.7077410221099854,0.6799342632293701,0.7394485473632812,0.8465042114257812
32,0.9643588066101074,0.8554427623748779,0.836655855178833,0.7406117916107178,0.801811695098877
33,0.8613622188568115,0.8231949806213379,0.7490541934967041,0.9544353485107422,0.8430547714233398
34,0.7323832511901855,0.7076294422149658,0.7879066467285156,0.8796403408050537,0.934866189956665
35,0.6531591415405273,0.8363246917724609,0.8004148006439209,0.3539597988128662,0.7743756771087646
36,0.7319815158843994,0.7156157493591309,0.6738417148590088,0.4541146755218506,0.690925121307373
37,0.9211103916168213,0.7546899318695068,0.8177297115325928,0.6589789390563965,0.5972392559051514
38,1.082160234451294,0.983182430267334,0.9370653629302979,0.6136915683746338,0.40518903732299805
39,0.6885979175567627,1.161278486251831,1.157142162322998,0.699660062789917,0.41217470169067383
40,0.8065102100372314,0.7744326591491699,0.9216275215148926,0.7508325576782227,0.43517017364501953
41,0.8676609992980957,0.8448877334594727,0.8970813751220703,0.7708768844604492,0.39427852630615234
42,0.5058417320251465,0.7988955974578857,0.9012699127197266,0.9742183685302734,0.43912267684936523
43,0.4396038055419922,0.9079465866088867,0.920166015625,0.7634117603302002,0.38136935234069824
44,0.784062385559082,0.8168413639068604,0.9106173515319824,0.8237125873565674,0.4458427429199219
45,0.817699670791626,0.7100129127502441,0.7348918914794922,0.8320832252502441,0.3319094181060791
46,0.875199556350708,0.4234929084777832,0.6686882972717285,0.704622745513916,0.44203805923461914
47,0.703434944152832,0.7686445713043213,0.7184348106384277,0.9736433029174805,0.6754539012908936
