Iterations,run_1,run_2,run_3,run_4,run_5
0,0.9876513481140137,0.8281798362731934,0.44286489486694336,0.3964822292327881,0.7814614772796631
1,0.786447286605835,0.7406492233276367,0.3485398292541504,0.7425568103790283,0.9631924629211426
2,1.2849745750427246,0.9499211311340332,0.9998855590820312,1.194894552230835,1.14894437789917
3,1.260692834854126,0.736732006072998,0.7771422863006592,0.995999813079834,1.041356086730957
4,0.8064861297607422,0.7734324932098389,0.8265383243560791,0.6450963020324707,1.082693099975586
5,0.3216361999511719,0.6652481555938721,0.7766375541687012,0.7741789817810059,1.0351479053497314
6,0.23093152046203613,0.6509442329406738,0.7872633934020996,0.8381869792938232,0.937584638595581
7,0.15301108360290527,0.7981586456298828,0.8228724002838135,0.6325969696044922,0.8224246501922607
8,0.1557626724243164,0.8196353912353516,0.884732723236084,0.5791668891906738,0.8489859104156494
9,0.4213080406188965,0.6569361686706543,0.907036304473877,0.7704451084136963,0.8192274570465088
10,0.6716740131378174,0.9030654430389404,0.8233823776245117,0.8484930992126465,0.8209688663482666
11,0.8623435497283936,1.0895617008209229,0.9318106174468994,0.8488528728485107,0.9255914688110352
12,0.6708412170410156,0.9256017208099365,0.8725509643554688,0.7959473133087158,0.8108491897583008
13,0.8131997585296631,0.8912792205810547,0.6942236423492432,0.7995285987854004,0.7719552516937256
14,0.7531523704528809,0.6647112369537354,0.6393663883209229,0.703599214553833,0.7797756195068359
15,0.7810707092285156,0.7872390747070312,0.7911181449890137,0.7716472148895264,0.669055700302124
16,0.7923557758331299,0.828709602355957,0.8894205093383789,0.8536255359649658,0.8676316738128662
17,0.876779317855835,0.7855684757232666,0.4357790946960449,0.8045680522918701,0.668442964553833
18,0.8202691078186035,0.7357151508331299,0.9303154945373535,0.6325089931488037,0.6082577705383301
19,0.693739652633667,0.7273004055023193,0.838951826095581,0.8395555019378662,0.7336549758911133
20,0.6512598991394043,0.8771557807922363,0.8296105861663818,0.7926750183105469,0.6591603755950928
21,0.6723260879516602,0.9289636611938477,0.8216636180877686,0.8619990348815918,0.43939757347106934
22,0.8450698852539062,0.8543891906738281,0.7791988849639893,0.7511200904846191,0.4276456832885742
23,0.7730631828308105,0.8697080612182617,0.6645913124084473,0.6322975158691406,0.7911739349365234
24,0.8829169273376465,1.0848848819732666,0.8228623867034912,0.7613370418548584,0.9009153842926025
25,0.8373098373413086,1.0055320262908936,0.7727718353271484,0.9386625289916992,0.769690990447998
26,0.8656840324401855,0.8548111915588379,0.6970584392547607,1.073988437652588,0.8131358623504639
27,1.0901243686676025,0.8880078792572021,0.7282791137695312,0.7109901905059814,0.804088830947876
28,0.8300514221191406,0.8063366413116455,0.813218355178833,0.5595026016235352,0.8164498805999756
29,0.8280775547027588,0.6728661060333252,0.7187259197235107,0.6194922924041748,0.9046332836151123
30,0.6338071823120117,0.5783712863922119,0.7765898704528809,0.5486490726470947,0.7977800369262695
31,0.8569533824920654,0.7623214721679688,0.9484777450561523,0.9953896999359131,0.8179683685302734
32,0.9010965824127197,0.8827362060546875,0.8629920482635498,0.5719819068908691,0.812016487121582
33,0.7976381778717041,0.9553332328796387,0.9012527465820312,0.6810870170593262,0.789874792098999
34,0.7554137706756592,0.7626798152923584,0.8943955898284912,0.6514647006988525,0.9700822830200195
35,0.8572416305541992,0.729473352432251,0.9415826797485352,0.63606858253479,0.7145099639892578
36,0.8224570751190186,0.6492655277252197,0.9914331436157227,0.6170392036437988,0.7580745220184326
37,0.7622716426849365,0.7576603889465332,0.9045677185058594,0.9343822002410889,0.8511886596679688
38,0.9266366958618164,0.8315048217773438,0.8534014225006104,0.904008150100708,0.8358323574066162
39,0.6957905292510986,0.42206430435180664,0.7657952308654785,0.829857349395752,0.9873559474945068
40,0.8501420021057129,0.812016487121582,0.8023111820220947,0.7813301086425781,1.101944923400879
41,0.8146622180938721,0.7290740013122559,0.7759683132171631,0.8509922027587891,0.8213851451873779
42,0.79884934425354,0.6599104404449463,0.8096702098846436,0.8554191589355469,0.6587047576904297
43,0.7962899208068848,0.7632429599761963,0.7925264835357666,0.9283642768859863,0.5927541255950928
44,0.6744914054870605,0.8000073432922363,0.8417105674743652,0.7762198448181152,0.7835993766784668
45,0.8146374225616455,0.7613558769226074,0.7643318176269531,0.7860262393951416,0.8505430221557617
46,0.8148343563079834,0.8873770236968994,0.9543449878692627,0.6784584522247314,0.6053171157836914
47,0.6555290222167969,0.8035697937011719,0.6850643157958984,0.3960859775543213,0.5146617889404297
48,0.8644063472747803,0.7422590255737305,0.8411931991577148,0.4489867687225342,0.848677396774292
49,0.8806240558624268,0.66507887840271,0.8502535820007324,0.42379236221313477,0.8533666133880615
50,0.8599734306335449,0.7247412204742432,0.9067842960357666,0.6839573383331299,0.759727954864502
51,0.8491041660308838,0.5914175510406494,0.753943681716919,0.8502130508422852,0.7890322208404541
