Iterations,run_1,run_2,run_3,run_4,run_5
0,2.0552244186401367,2.0513486862182617,2.0402119159698486,2.013132333755493,2.104280471801758
1,2.06303071975708,1.9781463146209717,2.003450870513916,1.935835838317871,1.9691367149353027
2,1.9004590511322021,1.9895224571228027,1.9242894649505615,1.9028780460357666,1.932368278503418
3,1.8551180362701416,1.9217660427093506,2.0586533546447754,1.8800177574157715,1.9097604751586914
4,1.8802361488342285,1.8549072742462158,1.8503904342651367,1.8306553363800049,1.8503599166870117
5,1.816232681274414,1.8514540195465088,1.856445074081421,1.7776226997375488,1.7882311344146729
6,1.8362083435058594,1.7866811752319336,1.8161346912384033,1.863246202468872,1.8049838542938232
7,1.82100510597229,1.8019063472747803,1.7955596446990967,1.7790415287017822,1.7942585945129395
8,1.797400951385498,1.7395527362823486,1.7760732173919678,1.738269567489624,1.7353274822235107
9,1.7596063613891602,1.7186408042907715,1.6988205909729004,1.7062983512878418,1.7186079025268555
10,1.7725334167480469,1.6899487972259521,1.699998140335083,1.713538408279419,1.6831002235412598
11,1.7350904941558838,1.6535327434539795,1.6511790752410889,1.6625134944915771,1.6008453369140625
12,1.6582441329956055,1.615729570388794,1.573476791381836,1.6748433113098145,1.560462474822998
13,1.584975242614746,1.5855739116668701,1.528761863708496,1.6244935989379883,1.5436627864837646
14,1.5220227241516113,1.5227117538452148,1.504960298538208,1.614319086074829,1.5333619117736816
15,1.528125286102295,1.520664930343628,1.4865038394927979,1.6407184600830078,1.4345409870147705
16,1.509476900100708,1.5652053356170654,1.4392554759979248,1.594583511352539,1.4384429454803467
17,1.5625572204589844,1.578253984451294,1.4497647285461426,1.6202037334442139,1.4145829677581787
18,1.5435335636138916,1.517444133758545,1.4222073554992676,1.5823352336883545,1.389497995376587
19,1.4999148845672607,1.4772768020629883,1.428842306137085,1.5372788906097412,1.3330261707305908
20,1.4341111183166504,1.4369306564331055,1.4093363285064697,1.516369342803955,1.3770091533660889
21,1.3753440380096436,1.4346983432769775,1.6228039264678955,1.6988539695739746,1.3434953689575195
22,1.5988051891326904,1.6565227508544922,1.3872780799865723,1.5246586799621582,1.5541527271270752
23,1.4187579154968262,1.4511749744415283,1.4621598720550537,1.4668567180633545,1.3590168952941895
24,1.3930363655090332,1.4108977317810059,1.5029008388519287,1.4578378200531006,1.3576030731201172
25,1.4236891269683838,1.4124846458435059,1.4743645191192627,1.4755806922912598,1.3205230236053467
26,1.491760492324829,1.3126461505889893,1.5202925205230713,1.4699091911315918,1.337425947189331
27,1.4138965606689453,1.3474512100219727,1.5642671585083008,1.5754327774047852,1.3302810192108154
28,1.393214464187622,1.3319449424743652,1.5277268886566162,1.4477219581604004,1.3291356563568115
29,1.3235442638397217,1.3281874656677246,1.53306245803833,1.34745192527771,1.3260879516601562
30,1.3556113243103027,1.321603775024414,1.483668327331543,1.4001989364624023,1.3039906024932861
31,1.3458516597747803,1.341625690460205,1.5125350952148438,1.391012191772461,1.3062667846679688
32,1.3435509204864502,1.3278586864471436,1.5067172050476074,1.4598758220672607,1.3073267936706543
33,1.3334004878997803,1.2744522094726562,1.4804141521453857,1.4490137100219727,1.3039889335632324
34,1.2895171642303467,1.335214614868164,1.4409573078155518,1.476569414138794,1.26948881149292
35,1.316347360610962,1.3206400871276855,1.5098426342010498,1.4444084167480469,1.2558653354644775
36,1.3283214569091797,1.3234632015228271,1.4629709720611572,1.4452006816864014,1.2795286178588867
37,1.240731954574585,1.3099799156188965,1.416656255722046,1.432633399963379,1.2724695205688477
38,1.2509567737579346,1.3339734077453613,1.4000470638275146,1.4073593616485596,1.2724385261535645
39,1.2652521133422852,1.3529984951019287,1.418900728225708,1.3852031230926514,1.2696495056152344
40,1.2335610389709473,1.3527212142944336,1.3419053554534912,1.3972969055175781,1.266982078552246
41,1.2563154697418213,1.3625962734222412,1.3930444717407227,1.3770077228546143,1.29335355758667
42,1.2726237773895264,1.3588733673095703,1.353844404220581,1.3730928897857666,1.297888994216919
43,1.2694711685180664,1.3543369770050049,1.365509271621704,1.3624308109283447,1.2962346076965332
44,1.2648870944976807,1.3699126243591309,1.3545715808868408,1.3765172958374023,1.2903482913970947
45,1.2428605556488037,1.3813729286193848,1.3643345832824707,1.3735566139221191,1.2825496196746826
46,1.2804746627807617,1.3909480571746826,1.3697965145111084,1.3812313079833984,1.2920475006103516
47,1.2875559329986572,1.3558683395385742,1.3341906070709229,1.3719267845153809,1.3199982643127441
48,1.2926154136657715,1.3212251663208008,1.3696346282958984,1.3824357986450195,1.3197526931762695
49,1.1614830493927002,1.398056983947754,1.353574514389038,1.3806254863739014,1.3167052268981934
50,1.3009297847747803,1.3821666240692139,1.365349531173706,1.318110704421997,1.333902359008789
51,1.242318868637085,1.3879919052124023,1.3765318393707275,1.378988265991211,1.3291127681732178
52,1.2790651321411133,1.3855717182159424,1.3886494636535645,1.3892006874084473,1.3498916625976562
53,1.268045425415039,1.3969664573669434,1.3826189041137695,1.3730063438415527,1.3176047801971436
54,1.2813963890075684,1.371201515197754,1.3759634494781494,1.3745410442352295,1.3190538883209229
55,1.2667438983917236,1.113027811050415,1.475431203842163,1.3820381164550781,1.3331224918365479
56,1.2257637977600098,1.1058964729309082,1.4008455276489258,1.3811488151550293,1.3306312561035156
57,1.280036211013794,1.26922607421875,1.396819829940796,1.3774473667144775,1.3563597202301025
58,1.2651138305664062,1.2596492767333984,1.6133990287780762,1.8478589057922363,1.6911523342132568
59,1.4825265407562256,1.2825233936309814,1.4424457550048828,1.4105298519134521,1.3958587646484375
60,1.3255226612091064,1.461543083190918,1.3638324737548828,1.380136489868164,1.3743770122528076
