Iterations,run_1,run_2,run_3,run_4,run_5
0,0.07151556015014648,0.06996774673461914,0.07321691513061523,0.09618306159973145,0.10755300521850586
1,0.0573430061340332,0.05517435073852539,0.0562596321105957,0.06632208824157715,0.06836414337158203
2,0.04651284217834473,0.04577946662902832,0.046071767807006836,0.053400278091430664,0.05345511436462402
3,0.044097900390625,0.04518461227416992,0.045432090759277344,0.04834318161010742,0.0481412410736084
4,0.04360795021057129,0.045645713806152344,0.045504093170166016,0.04639840126037598,0.04569125175476074
5,0.04496908187866211,0.04579782485961914,0.04500913619995117,0.046102046966552734,0.04504132270812988
6,0.044610023498535156,0.0460052490234375,0.045690298080444336,0.0454106330871582,0.04514026641845703
7,0.04468727111816406,0.045583248138427734,0.04531502723693848,0.04573702812194824,0.04391741752624512
8,0.04495954513549805,0.04548192024230957,0.044837236404418945,0.04676008224487305,0.045670509338378906
9,0.0453648567199707,0.043862342834472656,0.04418778419494629,0.04598116874694824,0.045119524002075195
10,0.04463481903076172,0.04668879508972168,0.043329715728759766,0.04595351219177246,0.044480085372924805
11,0.04573774337768555,0.04536747932434082,0.045004844665527344,0.046254873275756836,0.044632673263549805
12,0.04358196258544922,0.04533195495605469,0.045041799545288086,0.04828333854675293,0.045650482177734375
13,0.044970035552978516,0.04584240913391113,0.044156551361083984,0.04677867889404297,0.04533696174621582
14,0.04582548141479492,0.04465770721435547,0.04480576515197754,0.046903371810913086,0.04441690444946289
15,0.04343390464782715,0.04575538635253906,0.045694828033447266,0.04641985893249512,0.04485940933227539
16,0.0438232421875,0.045830488204956055,0.04405951499938965,0.04700899124145508,0.04408431053161621
17,0.0438380241394043,0.04671669006347656,0.044959068298339844,0.0518956184387207,0.04635500907897949
18,0.04593348503112793,0.04454755783081055,0.04619097709655762,0.04700779914855957,0.047702789306640625
19,0.047980546951293945,0.048163414001464844,0.047113895416259766,0.04702258110046387,0.045099735260009766
20,0.04471898078918457,0.045218467712402344,0.045084238052368164,0.04658961296081543,0.04630875587463379
21,0.04471087455749512,0.04602408409118652,0.04541587829589844,0.04630613327026367,0.04489278793334961
